id,target
29003,4.8176155
9513,51.906452
61335,54.201225
1855,76.246445
18909,33.27875
66189,47.2926
70649,81.73362
6997,34.412663
66932,46.26629
45161,73.3291
19292,63.326946
37156,73.48042
18097,46.37514
89908,58.094727
68155,78.95107
6393,77.502075
75769,70.75031
1414,43.480293
3828,60.662636
69136,66.75063
47743,28.678291
13210,66.592514
68325,70.90807
82395,26.772697
37460,75.9829
93654,55.63527
102367,55.641582
89140,59.075428
35731,26.679607
5484,70.26055
17298,24.45014
87075,27.391459
101533,45.284317
54845,53.369373
5923,61.95555
37300,58.52491
2879,41.292217
78323,67.57554
78936,62.071392
4698,58.372753
37785,29.62418
38890,75.75618
63093,22.067257
76543,58.922367
17055,56.152565
97088,62.185207
80220,75.68726
98011,61.28658
84158,51.374363
93848,42.20767
80321,39.159412
16956,54.08999
1021,43.732304
4710,36.819817
24034,30.73875
96053,54.000942
69749,49.983135
14736,57.263935
27227,72.71811
60247,66.98669
89824,35.23666
94554,53.03977
57211,67.75488
85825,68.34775
17378,38.40888
40036,75.90813
31077,46.19283
74737,5.37745
8464,64.928055
35208,43.618793
24689,72.09109
77142,67.25007
44845,64.24601
63405,65.07209
60061,15.712372
55972,42.163174
7862,65.99876
4752,42.192165
60414,73.28234
16614,53.34795
93962,65.659546
69774,36.295895
99335,66.330086
52467,71.09548
46973,65.75948
101297,17.975094
93847,66.59511
82435,72.83394
94932,29.44395
57300,26.621576
3758,63.15351
37192,59.82004
29436,52.103943
45975,44.230244
86668,52.22993
98899,52.1327
37660,75.241165
90610,46.142204
35725,58.11152
44865,64.216995
83263,20.114414
93642,54.9036
27211,34.355156
55970,57.166183
2742,52.550545
90957,45.25562
70405,79.138855
28362,47.740288
73028,32.390373
68691,56.801838
6121,35.002296
35147,52.47376
20390,49.757675
49230,72.76858
19036,49.702297
21413,60.927746
84318,56.212456
62147,33.031612
8135,62.280144
77470,51.63012
100050,51.674427
55558,64.38561
44501,21.407318
16306,47.505733
53198,48.890045
69689,32.83065
81400,75.11718
62436,59.34155
52625,47.492447
12358,67.99932
14018,78.71786
17456,44.263824
60083,69.61842
78915,35.695065
13489,40.02588
17810,25.00321
65305,64.741875
95469,56.67632
96151,61.738754
71683,44.165295
83311,56.62939
40142,71.02985
27545,75.35649
84263,72.133835
71500,22.77873
102495,58.273315
16784,67.57559
85835,66.714516
42433,32.267574
37919,30.598248
92136,47.035957
100617,51.12487
12916,69.85872
27154,69.773506
73459,69.90297
43533,48.394833
5494,54.380447
5873,66.99309
42414,35.842163
60394,46.507732
37424,37.486443
84969,56.0905
8902,67.41723
61456,81.5031
17098,35.509453
78351,54.884148
12205,57.033684
26123,70.19983
24022,38.865494
48527,49.507824
50458,48.703056
46924,67.10667
32511,62.422512
95971,70.07761
70110,38.532288
786,61.78214
39324,51.765118
13744,69.83565
64958,21.595615
77739,45.263443
78124,68.708565
6319,34.478397
4005,68.88424
82668,52.028366
76525,15.91354
28224,28.859524
35470,49.882843
15488,28.071604
53405,58.225983
3610,33.951557
59468,59.050167
73587,51.064236
69347,64.6033
90071,57.119396
26766,33.79784
81751,41.36877
24460,18.987078
4457,49.842808
26315,42.00756
7859,44.54207
44303,59.3432
51943,41.1677
86293,21.984291
94515,24.443024
79846,22.136742
54356,57.82247
40035,42.794937
50752,40.60676
101329,37.763477
90265,47.387035
46399,26.347658
8655,57.73362
100543,58.58109
8011,65.617584
86329,54.872265
80750,55.147564
68613,29.404062
75568,48.628567
48001,54.95447
72784,68.59541
8035,29.854292
28307,49.24665
25982,52.44123
18415,45.958153
37227,-2.6361098
52483,52.409557
38996,45.436493
30619,50.740112
99677,49.02153
84937,57.523228
33282,63.517475
46391,61.15121
85115,41.000813
63749,63.42918
20122,66.20342
24900,14.390423
30455,47.74817
60535,35.75492
46556,51.33008
92363,57.818718
44966,75.49529
33276,53.59365
19559,49.114372
78092,46.74438
87088,66.56288
45332,62.826824
50003,61.29852
51838,41.40895
81387,54.091457
95203,41.809944
65736,39.40716
37164,61.98016
82813,53.458717
12691,68.11602
28869,64.61016
84077,69.36122
89354,49.24661
98907,11.303642
60027,53.75752
1718,63.37732
39058,20.558304
12786,37.800053
47146,59.42554
41401,65.9946
19042,58.383907
95951,61.440784
62986,50.236916
12864,76.731415
6510,49.252823
88805,61.723667
94327,43.363163
49783,37.828583
20204,25.602226
6077,44.894444
52053,55.8387
2124,73.62312
90458,73.41142
3325,59.143456
25002,43.59247
11997,79.877716
1115,35.44192
98767,66.51711
53208,40.10647
83965,52.54538
80170,78.16229
14223,38.714573
50008,52.542057
92926,63.125347
67262,71.796265
58690,35.603848
85708,73.03854
4398,41.392628
68131,55.09005
59075,49.352848
1830,23.730968
44042,28.358744
55882,56.06239
16778,13.643657
67670,44.797462
62193,62.897858
85736,69.188774
31299,52.137726
52253,55.49842
32675,61.234005
38138,54.7437
6821,18.933645
92299,41.22164
14175,66.16454
51304,45.96037
86950,50.77644
21213,81.98784
63751,72.84415
42886,36.426132
88443,48.83792
13076,43.50633
67337,55.16241
69804,69.73822
2675,52.67774
39048,45.54387
49270,58.85547
68932,56.893936
84505,70.28391
84281,64.83662
43435,39.97021
59534,20.969835
69556,50.701813
51761,66.479195
1220,47.67429
32987,57.918182
39994,27.338903
6677,49.19707
9361,67.68506
26425,44.59779
43768,33.000057
40933,49.78782
56094,29.16094
16723,58.30117
706,49.16992
12308,55.739746
86660,32.026165
93767,62.465485
79563,23.432472
79647,56.22424
68976,64.15342
54669,62.338093
67334,36.28887
50806,39.335827
13549,37.34147
102518,61.813705
2405,31.521042
2422,50.721428
101191,70.95762
11444,50.63817
12927,54.661995
2758,27.09171
95409,50.10824
32171,58.71515
45192,42.25308
85008,39.18974
61662,51.313698
71028,48.918304
88797,57.718567
22977,33.879456
67022,53.231503
77623,70.62297
82731,27.959248
94699,46.502262
96510,66.50419
32601,39.04272
97641,81.12909
40735,38.28883
61756,70.13017
19687,55.886097
15284,77.104576
8412,66.57689
52646,71.74469
83429,26.424019
67422,32.289894
33239,48.852974
48935,3.664088
19526,79.64814
64620,27.41601
17814,35.804512
99996,35.34654
10336,55.56743
91583,69.30199
89077,52.708214
10637,25.435446
28253,33.3968
17284,57.04491
92205,30.70624
92720,30.557955
69626,51.25287
75873,60.852425
29005,70.27616
92174,34.47409
82238,65.44561
47010,30.575823
95396,68.56212
81238,34.71333
70035,46.761833
20279,75.06972
13747,44.748844
16107,53.91755
65955,60.616184
38520,20.73337
66205,59.38886
10109,54.411125
99119,83.540596
36618,75.5104
83524,60.720394
75071,74.6029
6780,48.93616
41470,44.028282
27435,43.752598
83488,71.1133
48015,32.862362
39752,48.085693
65651,45.344032
80686,16.07569
76743,29.34115
46473,48.67549
94421,64.32169
102247,69.80185
7050,64.258865
8448,71.28771
23706,45.071224
72331,27.596281
69199,56.802803
36204,36.436077
58239,78.80071
40168,31.213436
6268,57.803383
42740,75.86628
443,30.641241
2854,71.85114
58024,54.526035
67536,16.625126
15132,19.72191
66969,47.82661
83623,75.964645
19269,52.711876
34861,54.46294
56966,68.59191
75169,25.864233
32937,48.896156
62579,52.112743
53606,71.261795
28952,59.031548
63471,62.655434
80005,74.17631
32447,24.831495
87275,102.45926
67848,30.766138
38042,77.0792
38174,58.94602
70754,97.16403
27399,30.20788
81612,53.028996
32359,42.629562
71790,36.32314
95936,54.85012
14369,71.24207
102626,77.64024
43131,62.436478
92124,72.74194
69705,46.169315
22450,23.417809
59124,74.865875
95354,52.261486
41879,73.847336
101266,39.625572
97957,46.26276
2339,43.302692
34243,11.430204
8581,66.29329
5322,37.763344
87763,74.88833
71488,72.04423
47952,41.408085
85888,71.016685
83024,66.50821
54726,51.578182
11818,60.56429
102182,34.67619
91326,42.08291
28931,17.679472
46055,50.874554
71110,51.101986
91443,31.157078
12089,57.536156
28383,71.30585
101484,60.50695
49150,65.42764
23187,-3.760357
52069,57.372894
65140,48.217613
54441,39.60276
42733,58.542076
35113,7.561906
95348,44.311657
2349,51.41161
67247,58.081867
69273,60.57265
23088,42.28544
29953,47.063217
30297,69.91982
99471,60.455753
29070,45.343998
38951,70.19902
79993,68.9495
40439,73.54794
36947,51.984673
96439,55.56087
51378,35.546055
80553,49.393196
71053,77.392044
51127,59.826004
67109,62.5088
52414,74.73956
97259,85.8808
25676,36.167282
69401,39.33714
81209,35.632446
24144,53.03975
67192,53.51891
68541,45.904514
35311,45.96861
51986,27.339376
30645,18.507631
49751,36.494076
71107,68.87317
83819,69.10854
55562,15.458832
14273,65.06444
19205,40.08422
8397,55.055214
38604,46.835995
12253,56.497253
67371,23.131773
56085,54.46639
8233,57.44617
37470,61.89897
7194,37.957882
6115,41.57748
98024,60.498394
41163,44.57739
32649,80.086006
68450,40.35698
78174,34.49106
90650,74.337906
31217,76.31043
805,51.126785
56239,56.080036
78813,53.696445
89481,47.61177
15468,68.65573
45921,48.92392
82406,51.292007
53735,51.842903
92318,27.701578
49379,64.55088
3491,78.29267
27003,63.57226
58425,48.35681
8932,61.855656
29284,48.3923
96014,47.82587
84832,33.47632
34711,41.61075
87584,41.50522
100424,34.08899
75475,35.189476
101105,48.849255
481,26.78612
19438,56.911602
88516,66.25198
47467,46.87977
9547,78.81319
17791,71.547646
1018,71.80651
89163,61.12304
30491,74.39065
95816,42.16395
76172,74.44342
2656,61.922573
11151,69.30846
71401,46.919605
101087,68.91358
53586,62.16045
49960,64.43019
51788,67.40706
14624,69.0623
6344,40.345955
42707,55.25929
13600,52.68903
53521,23.976368
42966,47.185562
35752,67.72001
48267,43.49345
25249,35.52439
61636,51.86447
25497,45.63585
78482,25.259129
78604,68.42704
49920,50.0419
59768,33.60434
79385,51.150757
24612,56.916977
78130,79.3074
31015,67.28685
69233,58.262436
94429,79.32353
61483,68.52437
49110,29.719835
24165,79.5347
90533,49.952423
70184,49.365166
62074,28.173862
57945,51.75011
77088,70.82527
54922,27.852545
8488,64.98652
48359,55.38687
97363,11.021523
81510,43.08029
35309,45.49205
802,65.78312
87742,61.345825
39765,70.496895
1993,29.1108
91113,39.43748
40648,74.09143
67421,75.036514
25188,36.19333
42599,53.997383
85177,55.091084
97676,11.368502
101372,55.65995
102464,53.164516
44277,60.4938
45854,46.5643
15123,65.48161
45253,56.46923
20474,75.644875
9816,25.92274
49933,58.538086
24465,37.08326
87711,31.979258
96600,52.632545
47306,53.146374
84435,63.92014
35987,56.0443
5579,42.810154
95095,36.154823
70730,70.52121
41611,46.573223
64292,56.792927
45548,74.21013
74567,39.466644
56215,32.663982
40914,68.42001
87346,70.627075
98990,23.19829
93135,42.795574
25589,37.05093
51655,51.5476
93957,28.946384
81001,28.452923
6326,74.2212
44008,52.74932
82311,72.58126
57214,36.80434
94912,47.20695
68848,49.71437
85854,16.743116
7095,45.945934
95700,84.65144
16047,58.641644
79044,79.527054
34667,59.899662
32261,62.450745
86593,32.676453
67280,53.56348
14779,57.98158
43088,41.656902
25449,44.28568
100499,46.635757
25761,64.94293
11226,46.95934
102605,79.48545
95589,72.007774
31451,53.166103
30083,55.743134
45677,65.584366
63443,25.495174
10493,58.778778
56409,41.10283
40040,48.332363
30146,70.19608
93070,60.31237
23850,31.47243
22430,59.06447
94018,56.980007
12418,73.21922
96207,47.057163
76655,26.045282
82949,57.819794
55282,58.616493
66993,42.955803
87150,47.562042
62389,63.589737
32254,36.59483
92047,80.13053
93153,41.42699
41153,46.094536
101204,61.968452
99844,49.686256
38619,48.338913
7775,57.718494
54329,38.59101
56528,53.09879
13823,46.33324
71086,57.31454
82638,70.42623
74753,20.232676
2978,44.130356
54367,75.45949
43822,44.999596
49969,59.01317
97125,66.45113
42128,56.753933
65890,65.36493
31735,63.912853
3360,34.101242
7843,73.03132
35942,39.8064
576,66.049805
25574,76.06209
87332,50.76039
63927,68.96571
68381,75.84584
60098,48.912395
60596,38.209633
27283,64.804535
50836,57.820477
24656,59.189175
37502,73.41415
18013,39.203735
4660,65.366455
68744,69.1399
104,55.124832
4867,73.06083
19094,33.164833
43720,72.623116
94763,65.427895
74720,58.759117
95483,61.940147
10558,60.558495
50514,66.73767
39580,29.14781
6158,54.39373
39538,49.123222
5462,58.54221
53968,62.595108
95278,34.21568
55919,38.983963
80980,29.329462
93287,67.87218
93418,68.75669
46864,47.935974
62070,48.954556
79029,50.25259
39351,71.86517
90376,52.731686
26716,66.665474
99582,65.38184
61706,56.401222
24138,67.883934
52016,61.859375
11783,69.84172
57692,81.939865
30661,79.26916
56520,56.13896
30360,70.77108
68775,64.31243
53073,43.942528
51662,24.637804
28291,58.089424
44353,39.083305
70749,64.48105
79183,40.575047
22279,50.989834
62100,38.78407
90523,40.80029
90431,29.239014
27403,49.678955
84922,62.483826
86672,32.042183
24921,39.376945
63691,105.39663
14944,56.873802
52999,73.105515
39590,68.036705
97513,68.805336
24413,50.62666
44021,54.553127
69734,59.388187
3736,71.022095
90936,51.054314
17741,63.43843
26855,78.35582
1480,70.08697
37239,73.670654
15949,50.610622
41625,49.66206
9060,47.135902
32954,71.07035
90307,53.28521
79238,73.670654
21818,75.2314
71131,65.46973
99902,39.469086
77578,55.64497
24730,66.7113
62211,35.850147
100515,65.941826
40895,44.082375
58322,32.81711
6818,70.100975
101157,66.00627
19824,35.60214
54268,43.68259
18619,63.735863
46486,60.493378
34304,23.916843
45427,42.11648
39186,62.862316
14345,54.221504
98868,53.389126
91932,35.192703
13002,70.32986
64895,59.20877
48315,16.058105
52452,53.549934
99206,60.05446
54363,69.69705
16197,23.88839
3419,63.181107
72141,52.36122
45134,44.652977
17030,64.715126
101424,57.581318
48609,28.207525
65302,68.15063
100386,58.415512
67147,55.76578
73543,79.423965
14949,21.069803
99761,71.02337
55517,66.77894
72957,57.307316
42604,69.05752
92954,62.9859
78760,41.229053
69475,52.17141
58470,70.811516
24911,24.88996
2143,47.17324
27055,65.57631
92959,30.111036
39845,59.675102
6986,15.259131
55387,81.35099
79564,55.12183
65112,41.19312
76170,35.61752
13642,44.14317
4106,74.3389
45827,66.351074
23162,73.224
23199,61.180485
48747,50.365437
2129,78.613434
2229,69.83756
80725,41.133587
93440,37.43545
80864,36.571724
33284,61.752914
98204,64.01846
78473,53.131824
58378,64.59211
92644,53.27758
41466,26.167078
28414,63.742363
5643,63.848602
33516,51.63175
78872,36.54499
85797,25.483162
6451,75.469955
85106,49.737232
96021,67.0759
21762,38.67914
48089,72.99603
24099,75.1588
101236,61.75269
7453,54.323727
8206,65.61169
76057,77.90973
11666,48.356953
28258,23.4313
45334,41.20853
68321,32.686783
41104,61.80549
76302,67.5673
14415,66.322266
78084,61.501617
95793,67.9353
89211,51.616768
16248,53.906513
66437,67.34083
82624,54.78549
65257,71.56118
9653,63.55923
8471,31.60027
27494,70.0543
95549,48.511417
18528,36.15622
20117,24.24418
37191,61.31695
91684,65.78072
62645,46.180336
18491,39.27771
26974,60.70376
1411,43.806427
30677,44.5173
78464,53.971634
63141,43.8994
52997,49.738087
49658,71.843735
47517,63.631577
2219,69.32444
44193,40.23619
95964,45.445835
74263,65.79035
65235,81.21509
2658,54.162632
42043,66.60327
100680,35.17775
73127,67.01978
52086,40.959755
43874,62.78392
19349,42.78861
15174,52.421932
55842,58.022266
40469,69.767296
19957,55.733944
5488,73.90455
58031,74.96217
65194,50.771046
7659,76.92794
8952,25.760162
57162,53.454453
61141,52.443336
28945,53.467888
12865,35.571217
15552,43.37127
61962,75.25633
58134,23.990612
71555,22.892355
29354,81.12432
22131,72.96647
48941,63.688877
29931,47.44158
29010,42.58416
77252,61.813908
34088,95.23311
69896,18.775593
73450,62.69345
78815,59.566536
71042,67.71113
24809,53.241962
86793,74.26199
6706,35.707523
5064,29.039328
48067,40.36073
78091,28.524212
68494,42.03456
95630,53.177464
17590,65.48014
33155,63.447533
20089,48.845757
54775,68.4055
50424,62.398205
76346,35.471447
5935,66.35708
26228,57.004204
37735,32.973022
57755,79.500465
91017,59.588783
33159,52.243298
39038,60.742188
66061,75.484505
93166,70.61147
45048,17.900938
83150,100.70188
31806,31.024025
84637,37.262226
85308,64.16515
50551,22.80627
94048,45.7864
83238,38.101177
46993,49.71861
96967,52.285553
6957,57.55238
31455,65.56631
66114,54.236984
66649,72.19637
98407,68.6083
64005,53.52313
50768,50.262638
11781,57.936703
61644,37.38304
92845,49.465458
97510,59.230083
71129,43.179897
42558,50.51094
4368,54.56845
47635,67.986084
41237,59.995174
31958,53.923973
99661,66.930275
96326,73.418884
7432,36.18141
50225,52.591717
18976,50.19907
28815,52.534565
27863,38.562717
99756,67.96356
58932,105.39663
77206,37.543587
92464,43.863
17455,55.791485
9781,72.42735
86737,70.4424
95557,22.874687
48255,55.569756
56757,26.56658
48851,67.647545
25092,37.315884
40603,72.42561
101262,57.2289
34923,79.47683
98124,47.153957
45585,58.198013
4707,50.134907
95513,38.51011
8098,59.572674
29754,61.243988
102233,59.157917
38826,42.22343
11620,37.70798
90882,47.40164
74971,33.259487
94654,75.67
96546,75.72929
73497,35.442287
97026,52.853924
14559,42.314663
97009,54.805466
49438,45.594017
17312,34.261883
35864,68.80143
55805,59.09373
18075,54.00151
98291,52.591713
93473,50.91273
77543,78.75499
93297,71.451904
63101,73.205444
16340,25.667017
73019,51.743706
7570,42.61487
2413,57.2371
84421,68.981804
88308,29.92637
23779,55.633095
26186,59.387478
64423,31.596788
92146,54.886456
63724,39.040604
37325,67.16161
55840,20.02899
23932,55.17062
74834,56.548088
14800,51.707577
98975,48.006744
35324,14.677754
1471,70.170296
56380,58.62434
2181,37.001476
38072,35.177963
94076,54.84995
81708,75.95974
7905,37.837605
102047,72.61545
86858,64.993164
25912,62.75898
55660,29.638279
60169,86.175156
39777,62.375626
33141,51.965553
62346,41.97093
61606,76.87111
83781,28.679956
63177,53.739063
8755,57.13392
22638,26.294275
85190,45.227295
38974,49.080547
596,40.733868
63960,40.78524
97605,63.903603
40716,45.528305
57155,16.66507
98451,50.178024
86218,59.240627
92983,69.544876
57329,53.751503
98398,36.802086
35440,32.636616
4374,73.33616
23402,62.206997
44762,63.55851
53294,51.614956
78573,69.62139
15286,12.8837805
19219,37.70369
47108,83.845474
16848,52.27423
50181,52.55144
71678,38.879215
22941,46.605274
101050,28.235067
62538,54.172314
39583,87.10198
47742,56.83027
100734,26.450754
31509,43.509457
15827,58.458313
41453,41.882137
1850,38.190907
68190,25.730808
60794,13.67194
54293,52.38749
11025,65.44712
84326,58.83471
74612,27.723179
9869,57.275898
78891,44.861607
55034,19.435596
47803,56.865356
78030,55.61088
7990,16.660032
22768,51.36583
65070,47.638893
20763,64.27459
12464,73.133
17634,55.38903
47921,69.0754
71010,54.264645
61146,9.870744
37686,65.35462
9287,61.300343
47818,69.96835
27983,55.85626
44650,27.182714
66895,75.50514
96365,58.353703
82031,28.308218
51052,71.37982
102664,62.946156
7587,41.36369
51102,54.16915
74060,63.02115
34842,74.71581
92638,61.39572
18964,62.69568
8855,63.408447
92693,36.518948
4823,45.279182
57717,53.482437
6670,53.617485
89498,36.207146
30591,73.10468
92819,68.945625
61033,60.196312
11759,74.25578
11445,46.041374
65185,63.227634
45252,36.618053
63493,72.44286
50636,39.58509
53519,70.91133
40094,56.484844
45642,65.03163
13505,48.028812
5329,45.816185
7411,42.929874
2173,44.2411
822,63.954258
39443,57.884846
82528,75.9765
99378,44.436424
38888,67.73117
25420,52.83068
101657,47.431877
15749,66.75499
32558,62.79643
66465,31.265802
9963,49.16133
14678,49.873158
10437,40.73415
69288,60.89386
26446,50.93047
47725,60.76638
97552,59.92029
96907,29.588266
60767,54.8037
29468,62.14884
59147,67.44907
96357,41.098434
92061,46.601414
6347,69.71964
84109,76.20557
71184,53.782127
92992,65.96777
66779,23.578876
20111,72.488914
17237,42.206764
89415,76.45434
36990,51.66036
22981,64.33301
63827,34.3283
31950,57.773716
22278,51.523617
34176,69.508995
27143,55.12479
56540,66.2373
34688,35.586727
28746,8.939511
39396,81.97142
85109,59.987263
8705,67.21557
84989,66.029106
12018,63.307697
47835,68.665276
72879,20.049574
33734,66.95546
21549,16.023317
62220,46.150005
98950,65.45192
21446,59.553627
75533,70.73857
68939,38.866947
95632,67.48399
54942,54.97576
35471,71.22387
4545,66.08675
28251,59.101658
50378,79.6614
14398,64.4932
34261,32.32662
67795,33.17759
94611,50.833076
68919,69.4909
96315,40.371452
51079,63.550762
3961,42.78755
64658,69.58751
61879,57.59937
21568,31.703592
66673,53.737858
96380,38.612167
42436,33.12058
25193,73.79533
99542,65.44561
23022,50.476383
40488,70.48498
24480,75.64869
66740,68.332985
41195,72.36682
56286,53.256767
41898,84.06115
79786,77.437096
70762,81.894104
63502,75.48719
21745,68.36086
4973,60.279503
99338,55.871155
101743,54.45164
99156,49.718105
22321,71.55232
50589,71.44926
29885,61.615482
89778,44.89501
68011,57.26724
31748,70.13268
97716,63.04814
31204,40.40325
47911,33.208584
43366,69.26202
79278,58.452908
76964,64.536804
34456,72.88137
57003,49.668343
90405,43.722195
18732,30.973452
33815,76.613625
28689,57.08589
18257,64.209785
98612,67.28051
68061,58.18687
32907,74.816475
68489,59.342785
95838,59.390594
79030,29.99497
94334,35.736683
28589,57.33035
72777,52.869816
33807,69.26005
23242,51.70482
19184,33.836903
65083,40.475494
56724,50.417213
72040,34.816227
41654,54.363087
47659,59.54883
1652,71.5737
35525,28.478918
13762,42.596497
33680,49.229527
53427,71.32011
2603,24.669025
61406,52.03546
52072,30.771639
65044,54.850697
101211,68.86152
31154,41.348763
28550,71.54623
32592,47.937862
9033,59.720722
57530,53.16651
78700,50.085567
85404,41.4576
34450,66.48148
1022,67.11229
85129,58.919544
46562,13.730967
47534,70.621735
52758,76.03993
39703,70.646866
36016,63.137615
64874,65.661934
8699,69.56828
664,56.77232
68471,52.823006
31550,54.766987
81689,45.040413
18309,47.106277
4933,28.266575
61400,40.767384
43827,63.329304
28784,44.32316
76746,64.14165
60746,36.13977
24958,69.62893
75757,40.34319
79523,42.31348
23030,75.69266
5117,33.730873
33490,55.607716
75586,78.03319
85157,61.220436
77029,63.71548
73174,31.738285
102435,9.398931
83929,35.032394
32141,37.283222
39595,57.022728
37681,54.835514
6659,46.66641
63142,67.94343
84630,54.97231
29881,49.82198
59194,37.814095
94456,61.314095
65905,52.01318
29944,60.674088
33955,26.41796
66057,30.547579
19317,53.64081
21677,92.21144
8588,59.272488
64341,65.23094
26211,21.598522
48561,1.5243706
42063,90.494026
40046,62.919765
40083,67.8716
77324,66.283844
5599,48.52792
27573,44.040497
71923,44.02447
23252,62.130947
91416,36.90421
77849,47.16688
18739,59.954575
92224,78.254425
73943,52.956005
16394,37.547333
32088,22.452309
28625,36.703487
65269,53.304245
92998,66.48148
100972,83.61928
45191,46.250816
97237,36.787807
19558,74.89101
85019,54.50567
73594,31.62937
80175,55.10467
60018,43.958473
57029,24.619762
31101,36.872646
2960,66.77862
2158,60.67969
42032,79.292076
34210,33.05364
4766,30.227081
13507,66.533295
39772,53.37914
28439,55.327213
61449,54.299053
98385,61.357864
30870,55.471413
57289,73.45967
77533,44.583096
29917,45.802868
74870,34.19232
98126,48.065548
7977,12.889403
10361,51.47365
42331,37.36023
2547,58.624786
96170,67.225655
99853,36.827362
50580,47.0565
36336,40.999344
92268,53.779404
90461,42.801697
80211,49.168015
45374,41.79936
55809,62.34314
8987,37.960648
66186,22.971045
55414,11.713388
19971,43.341343
89403,72.8563
39518,54.17658
4680,39.3433
6488,59.476486
24440,68.63659
88623,62.965187
31423,36.62498
29308,63.718716
46513,69.20536
70196,53.871304
24030,61.965855
62314,55.966175
80968,40.79797
47571,46.893066
40564,34.33057
14264,50.526012
19348,66.7624
84870,61.010258
95493,59.046608
97531,77.0469
102478,50.685997
88922,64.649864
49075,105.39663
22872,54.73962
72328,63.249943
17029,55.250694
44764,69.629135
42870,76.8201
48545,59.476482
82538,61.616356
90019,44.920475
67984,66.41062
48046,46.604946
6764,36.402264
12676,57.467678
13252,17.330967
35264,43.366142
55112,50.67914
100946,63.31822
82881,64.96163
94618,37.283504
7266,70.20703
49759,58.873623
97568,65.73041
48592,60.319927
99560,63.809643
92940,34.677372
53,53.586823
69030,63.224384
85814,74.22835
52152,79.480576
101757,47.295273
278,65.23095
89442,25.783653
32311,61.014145
41134,55.295662
75796,40.563747
96065,17.416857
66912,47.92447
16621,39.380806
55945,57.756397
27695,37.26681
19416,46.87974
65904,75.97379
82711,38.39646
41671,71.05213
60878,56.724327
73947,57.47757
52081,19.614508
78780,43.44552
249,68.41822
49579,72.22295
95350,39.66549
30469,54.885513
76502,29.72148
2751,47.133804
28852,70.10961
61585,69.59905
98989,68.21387
50060,42.094307
59092,51.365875
100530,54.470833
100584,62.320465
82649,27.878279
53565,63.781754
18158,66.80999
17342,33.96078
31524,65.44444
6430,26.403782
42811,19.918163
45894,50.891106
89523,71.368065
71851,65.43976
51451,38.503048
6517,40.95703
77839,36.845898
60030,29.672464
63226,51.759796
40572,65.851906
98447,46.797764
55986,16.2782
68642,62.50134
60997,72.80257
37744,69.36758
98323,71.07396
51701,53.946663
76421,39.256744
16165,41.47635
20104,53.384556
96928,77.20269
98571,62.918716
51540,70.08411
22386,41.881027
48151,20.894732
100482,52.296864
34432,64.33135
43056,78.52945
85138,67.602264
41119,66.52002
3704,40.393425
75021,23.150723
4289,63.371178
94780,54.34448
67941,66.7024
58903,74.827896
21486,56.940025
43843,77.70799
10547,10.176406
14549,63.483788
10048,43.259243
74277,33.77061
10669,28.331137
91734,56.597816
73652,59.58987
4931,46.668137
14231,23.966833
43946,70.39052
50793,54.024994
2444,33.05872
39289,18.304012
101068,47.24946
87576,51.962147
56546,53.692978
33924,67.35372
44680,72.448944
28398,46.362377
68256,76.224495
8132,51.41139
93806,56.46893
1781,62.886375
81206,25.01745
13498,55.45705
73400,77.911476
99530,68.6159
59794,80.22081
73219,40.823364
67763,22.271603
35030,49.73646
100954,38.317947
59389,39.689083
60728,53.720413
11282,59.076126
77751,42.1994
90320,42.854416
42849,31.807655
1709,42.309948
48364,47.571552
12361,35.467228
5071,59.364834
13335,35.113434
87110,39.5403
84029,40.48646
32970,71.06105
80745,45.33273
56415,63.6167
18835,68.45676
61040,68.949715
94918,27.606478
74296,65.07405
59091,62.892624
58317,48.50395
71263,64.191925
23514,61.64613
86263,24.51272
57399,72.52454
9615,30.111685
61535,38.534172
52901,48.208015
36254,51.129684
4774,7.263205
28380,41.97818
100931,59.060986
68377,42.108894
66407,53.37681
69462,60.432045
8975,71.099785
7835,82.88771
23142,37.03045
61704,56.859833
57301,63.556015
31144,71.95926
96009,68.354126
98648,49.955795
26510,35.65357
55146,67.6138
5174,53.429184
46703,31.792667
66796,64.5293
1334,16.28679
77590,21.656128
68060,9.799795
86423,10.80431
55086,38.630432
75697,57.285095
76357,17.125607
11435,60.53381
82137,40.79336
73364,44.172417
52313,68.24303
57116,33.17245
64018,34.77483
47535,78.399315
52610,44.86213
75126,60.935627
76274,58.876175
79196,74.296196
102512,42.78103
87645,28.153936
9307,67.40546
25914,73.19187
43037,70.32608
25542,27.963387
26011,78.48868
44252,52.834892
99321,53.894066
79059,29.299585
15277,63.690155
15048,80.982796
27751,38.498222
28778,24.144434
52909,29.382402
86924,70.85755
81803,65.73095
9355,76.40023
10611,44.838615
9093,37.781384
42244,44.744442
3513,49.93948
18513,53.652058
62581,48.169277
90853,70.34232
10339,79.477554
973,64.41475
2681,45.542526
6782,76.86565
45005,31.609165
11764,64.87789
46030,68.5577
65254,40.427322
22879,64.22972
92880,67.69443
31832,37.024723
80982,25.802528
76665,61.390713
75803,61.644325
94323,75.834404
41382,91.410164
68765,81.96365
14861,17.99067
12991,66.19702
81581,59.66403
49719,77.33539
7487,50.91021
95082,48.9438
75868,46.365673
83976,32.784103
10399,73.45495
79673,42.29347
18175,65.2971
39825,40.34738
8234,53.87024
100059,58.453205
11654,69.649574
