id,target
4042,79.17671
79024,78.94325
90025,26.192142
65180,66.198166
45739,50.076664
84264,51.13998
2553,54.240784
1669,18.035273
5740,67.94859
91453,61.010532
72115,77.49952
4483,36.04138
56739,31.430769
86957,75.6883
101523,53.826015
55546,68.56892
51235,40.39441
71318,44.2525
48059,69.484566
56058,18.078022
77501,43.075714
94442,33.03592
69204,54.240517
24699,86.26865
7924,32.462955
48294,55.253727
98772,58.05631
37899,12.680807
93300,73.35429
5279,29.337357
6650,62.797028
2779,75.30305
29878,30.840782
7358,64.20692
92309,46.194492
82169,56.166023
43171,67.12374
51232,68.65448
7012,70.147934
55944,67.36178
94017,24.445164
21087,29.834387
74511,36.467445
101907,84.26215
42306,33.65046
82234,68.45639
64075,64.52808
95807,71.18329
26923,74.96593
8723,68.15555
39963,51.15831
23219,72.93203
33790,72.108826
60625,47.310047
50728,73.42007
18980,53.701088
66441,72.567444
58934,40.76228
39269,50.52445
90300,71.16856
19357,56.172638
91346,45.317184
55607,22.611828
58874,55.23326
29665,69.612885
25036,80.12973
6086,81.59944
42168,38.886604
37174,65.45579
52397,13.663725
35293,71.298096
100869,78.783875
6822,69.12814
102098,55.2743
40623,64.60064
13402,58.157925
52396,79.04496
91725,61.750626
25200,57.482708
93584,29.48524
71119,53.477768
66145,28.245956
39258,72.88311
11422,38.980152
38077,43.185524
75956,36.717842
62509,72.30099
102080,62.354107
46280,59.781208
288,62.531532
59905,20.347952
8375,45.790226
2560,51.136036
7084,41.229965
56207,72.355385
91447,52.306927
67790,41.466244
75166,58.36102
99185,12.779372
61675,58.21057
47096,29.53092
87263,61.164158
80132,59.24114
93683,79.57914
79852,55.875317
5647,76.05299
69601,48.669777
28644,65.35355
100382,58.262283
63971,44.78575
88541,79.95066
20263,36.83252
69077,21.260462
75648,36.22615
70371,52.09916
29020,55.446064
77541,58.253536
72650,46.41447
50558,64.96426
27173,59.177452
88534,75.91568
49261,25.35045
77021,47.769386
58842,48.6001
98967,61.118362
4550,23.349417
59655,53.298004
9180,70.97001
2290,69.973175
27092,70.92184
55011,35.440125
90466,25.789877
78231,50.231377
33334,99.52576
8887,65.258286
61458,67.017296
25501,57.458412
14567,45.882473
3052,56.72364
15459,45.264244
17498,47.181973
5388,83.19374
88001,40.25732
12539,72.2017
38127,76.75706
3127,26.172356
59243,69.63097
23156,32.271408
45945,79.178055
2537,28.388975
30334,32.064514
72479,47.874325
58603,71.344025
12639,50.528713
3562,22.105549
1981,71.0193
89250,40.633484
15424,30.063625
7631,68.167046
40282,52.644806
4754,34.811043
63237,38.52926
24959,86.31714
80843,80.19808
80310,69.43319
33470,35.843384
5289,58.004425
13671,48.57273
15451,40.042694
8238,71.38238
34276,24.427462
88107,44.738075
26417,87.07773
62884,23.827532
37922,73.84521
18663,69.63829
94669,58.00117
15685,64.51044
38224,41.95436
31332,33.310226
19840,50.49834
51789,34.711456
52387,22.053387
65863,35.98737
24286,33.493206
89421,62.721245
44185,68.976295
60281,31.404696
87223,45.95903
83578,36.46662
89676,66.99641
15458,25.49106
20408,68.45542
70508,46.140327
55143,52.857746
29725,66.36627
97407,20.3647
1788,36.84027
32097,68.927444
87982,52.36098
58786,76.027245
60269,68.023674
7348,87.07773
96719,66.20666
66120,63.12203
66006,39.200138
100477,55.3461
30167,42.259903
35161,62.929695
40492,70.81244
60872,52.57664
75737,76.44274
872,24.318998
88064,76.27057
67705,44.26561
30197,71.42712
99755,73.98437
100830,23.316395
91667,59.78584
52918,47.53775
62459,79.465996
25570,60.270897
53821,61.38985
56460,47.495132
34637,10.929349
73595,33.560017
39216,62.956192
39077,69.74946
36439,35.02726
50527,20.170115
28543,33.582603
78562,43.60764
102001,45.31596
95455,15.546482
38770,24.898731
48049,65.273605
30012,51.405636
78758,66.345856
75385,73.01355
39148,57.278324
13533,35.15129
34191,83.47201
14528,71.12617
82075,36.578773
66851,25.754904
4975,44.21628
81198,25.504364
32252,67.99832
37091,43.38312
3293,35.071693
74216,50.90522
87411,37.36794
86807,63.199577
6265,29.70802
87078,35.039993
75481,91.99921
20978,31.87036
89998,55.471016
75280,79.26438
68654,50.39024
79440,19.926044
84285,62.23401
6840,35.142143
49222,64.96829
58683,34.671375
34555,72.322075
96900,24.434284
15886,40.607327
14208,75.784
102671,68.911064
81455,28.805979
27613,41.30845
7979,19.279133
24484,65.91853
90193,34.331707
61856,66.81039
35106,48.675964
81744,39.72126
44669,20.540688
29314,26.398386
56756,72.06376
6014,68.52097
55949,37.39921
83329,53.320915
34262,58.691666
44640,26.011784
27785,71.82189
11930,48.998947
48530,48.89844
37233,64.90054
41350,48.848515
58372,70.610825
79507,78.7134
49273,65.89938
83741,50.5252
39739,61.93346
46140,56.76612
50169,56.719925
48309,39.26441
85870,59.23381
59604,65.37543
23462,23.0702
76644,64.57555
32724,76.319115
102279,28.739647
65065,71.220795
92662,60.272415
73642,34.14012
89699,55.451183
12085,41.680573
77309,65.30748
89722,50.864273
23603,79.79902
15495,55.731224
63222,62.945404
62560,33.960934
12765,24.262709
80908,55.246555
28450,19.965544
15344,72.58512
82654,35.19464
47991,45.91933
55726,46.933018
36818,47.535744
55073,27.976696
57615,78.57926
48270,51.08002
72855,75.03468
37365,46.216072
68955,26.636053
6264,27.301697
13326,58.84268
25251,61.240196
89742,37.042946
16433,35.979908
3523,39.41874
48037,72.3532
88094,60.726562
34239,70.53415
89821,41.780434
87931,72.99078
21039,76.47506
94211,37.689613
66122,63.44367
57035,48.58131
47954,41.26289
53284,61.21746
70424,60.24678
87134,56.247566
30555,18.812859
26705,44.358616
67827,39.63626
43399,57.49352
18826,31.261812
85491,61.808987
98760,32.529064
43364,59.46848
56708,30.288164
24115,53.08387
38269,30.08093
89052,38.347992
3065,40.01164
22746,26.657507
95830,80.88621
76875,18.45916
80376,17.821873
58348,69.427734
16559,49.53491
87976,43.496532
62069,72.00645
56919,75.76571
45769,55.523674
60397,27.973246
18428,41.15494
82791,71.019104
86019,65.4854
61085,71.09175
48680,73.08184
23403,84.57288
12744,73.94115
82991,61.532017
68038,44.239567
99204,37.653427
5046,41.363827
74928,64.3524
55294,68.22162
34553,71.54411
44120,69.32701
36475,41.330612
46848,75.46873
49232,77.940254
19238,56.583134
91776,28.313686
93605,71.70429
54053,75.140724
94659,73.86872
92514,82.14121
42228,62.15943
9259,50.702072
77319,18.20117
58653,50.023228
67411,52.259914
65144,21.459595
44552,61.582092
73168,68.652115
11376,55.04221
53041,79.08381
68558,55.684406
64119,32.020348
35142,78.80857
55947,63.87639
47288,70.39344
36577,42.09533
28835,62.937073
53194,13.092214
89643,82.37355
55335,28.616753
90732,33.054665
59354,83.76809
77635,45.134327
37340,57.033634
78605,24.786064
45646,60.462494
69544,69.55898
101327,36.428196
100381,68.85092
23525,74.738075
24416,23.490139
63705,62.94625
100000,45.017612
14212,37.024403
6988,41.93901
22228,30.571194
30214,73.78027
47761,62.967773
94164,66.99946
100406,74.74093
99133,44.760124
7842,43.050953
93271,44.06203
2780,32.90949
16044,72.39784
58124,78.55406
96861,29.570368
24716,81.15567
13228,79.17754
36417,47.239895
56285,65.561844
63595,70.94195
43891,31.004642
98028,72.10873
76573,35.72673
49156,54.715157
49462,64.32046
6402,46.232296
92170,59.752163
93766,25.44331
42278,61.94408
75370,71.83832
62615,66.781
3962,34.660854
81180,49.739326
99368,45.829334
31973,50.81652
57095,50.384502
59175,32.69619
80264,74.56776
75028,73.32425
59026,55.606728
62150,58.65037
81325,38.92992
81057,29.57114
56474,34.73259
92635,43.82817
50228,19.494251
82866,48.709587
34157,65.30906
87569,38.88063
54027,11.873542
83942,78.322174
65665,75.970024
100777,63.736565
10589,45.519115
14520,64.53735
38083,78.450066
80726,35.754974
27609,52.290657
93634,60.928455
54512,69.33686
57672,66.65494
53186,70.49262
7014,43.97521
98362,63.495464
19580,45.88937
96611,62.03006
59766,55.03502
36798,27.032204
79495,37.453556
23277,32.06372
22041,43.03687
62544,65.722626
10450,73.91918
11259,68.30988
40727,68.40737
16280,45.324368
40230,45.18359
2634,22.874987
78535,50.23678
58364,20.04077
47070,42.23
7657,48.704124
99450,77.94728
86076,77.614655
7824,66.35351
77440,28.336733
77868,72.2491
99660,64.6349
88369,70.997734
93831,42.840733
73292,46.8333
70748,49.871834
87056,37.43713
77033,70.120605
66358,65.10145
19316,81.112495
5766,63.12803
39672,46.085876
16302,61.27111
24780,50.295727
72948,74.44446
94228,73.68684
5928,26.13387
75791,22.824814
2920,85.62182
19472,39.169437
54698,69.24949
37504,67.94716
72012,34.837685
12347,50.755264
26364,68.36328
2708,63.24218
26968,63.820698
1217,39.992317
96683,43.0558
93838,71.75192
36596,33.70604
91814,45.81983
40212,32.421406
51774,55.86118
41917,61.77485
69811,43.208008
34909,42.38502
74623,85.970146
58569,40.432194
30439,62.300636
46162,73.8373
37286,35.929943
77558,31.89517
71581,44.41238
22760,33.013588
6381,25.433983
19958,47.82268
5403,51.626766
47137,44.079006
78325,16.931181
56527,62.268505
44089,86.50817
26354,70.6717
73733,36.58197
90191,48.025776
69085,41.589203
35820,24.853556
89292,70.886765
32527,16.933542
82083,68.81219
101416,69.989204
78707,75.412674
26482,55.12423
98904,87.07773
95731,59.26279
58072,31.64963
8786,51.992825
90495,75.75086
85718,59.29058
37958,26.384958
98665,67.19783
36190,74.29841
27464,28.567558
9815,71.090065
95545,32.81761
94568,76.1991
11612,28.93326
93815,64.452065
87841,62.24857
99124,29.66373
101559,75.26901
67897,64.64686
3690,60.135906
81988,57.603233
2471,42.017998
6762,22.06807
47985,31.049307
83351,9.136334
10626,61.873974
31443,70.49262
38630,77.5949
83704,65.13442
70591,56.75771
5095,55.74246
102582,33.173897
77683,65.12737
42666,26.280905
2204,55.69923
33418,62.34134
67965,43.094387
34534,53.07494
54652,45.51666
39899,82.55013
72057,60.475883
47655,60.281563
59893,57.03523
101694,27.10078
42197,59.0241
54606,68.993484
30809,70.99237
51558,84.94521
35408,26.629263
42504,57.344692
27730,59.506027
64035,39.665714
59672,74.84677
2076,81.41701
83387,31.746504
39819,12.452103
41896,67.74807
95008,67.38448
54346,33.714085
60290,65.35835
74616,32.767597
13994,81.231026
25362,48.510757
35576,27.211851
28607,34.56061
28488,68.88369
90694,76.55732
90347,62.600323
11923,61.742336
29939,54.86167
42872,39.14833
72118,17.887684
100955,51.660873
37299,46.790783
43784,59.217926
14474,35.481438
77192,78.461845
10313,60.493397
20484,81.53209
29351,75.521355
17798,68.81931
25277,49.174927
97660,34.379864
57995,58.128296
63218,78.59255
96206,69.97691
52514,34.077282
49463,44.499817
82882,67.84113
81639,31.819662
29146,38.36507
54559,50.170532
77924,73.35653
46940,46.846283
60839,82.15383
97256,43.161064
57950,55.887184
60720,46.490086
56423,73.73389
99929,51.205315
71748,30.196749
44621,33.16411
12971,83.507
28137,72.47457
99369,56.03823
87221,50.763264
34242,22.398611
21748,23.66353
74031,31.19847
83990,73.74349
43218,80.826225
83266,77.090675
31063,48.650814
12574,73.02731
6020,80.60932
1584,66.163765
81953,80.89856
64659,72.10546
52583,36.257298
25935,75.124954
62887,73.01118
80104,37.81647
25034,47.011166
38295,66.27032
64660,65.09681
17924,33.05038
53040,54.29314
5644,65.132095
50866,62.300636
92600,78.1275
76824,26.102367
32096,42.98054
52764,68.223564
69803,82.99224
20572,68.97428
89025,44.758503
68865,35.467308
16518,73.40084
95624,69.28006
18245,69.65611
92251,68.63343
42613,55.082222
74999,55.774467
25872,64.078735
82515,67.858284
12801,48.5296
3069,41.199562
71575,56.041508
18768,84.66348
53935,34.446053
56792,29.221363
21088,81.72259
38475,58.34422
29664,51.117023
5125,24.333654
97655,67.91325
60215,65.57054
95746,83.720825
48150,61.77814
17421,74.96613
23547,81.0113
47452,44.756752
78763,27.856224
22672,36.983776
29587,40.99111
38541,36.304962
38727,57.944202
48077,40.789444
47382,58.447
83299,72.60253
9327,73.010315
75395,64.13957
23580,28.401114
61051,81.32315
14308,14.756318
53698,45.66375
44235,45.62475
20901,61.487022
95707,72.92005
100872,68.15577
25311,61.496574
77126,35.22541
87660,43.77161
81790,25.931505
43994,73.742
42909,76.99606
63923,37.372177
59447,53.8227
17425,70.73254
84527,37.30182
85064,27.178192
68499,66.34477
24414,17.819963
100981,49.371227
64016,43.088593
45367,37.25473
63727,70.66651
89571,29.944101
22049,27.20506
25287,61.767242
6041,37.199257
91490,38.578815
89829,47.945866
72387,43.64919
80116,81.41701
57549,32.26461
47744,33.341637
13388,54.39299
52644,27.502432
67513,32.654488
27868,74.633865
46431,75.142365
81255,32.72847
21586,98.67423
42083,61.63548
65055,42.060085
74915,68.94569
17202,17.110289
26324,78.602356
68363,46.157272
87743,52.563557
51346,33.373947
62773,44.57177
77388,66.622955
95473,22.766827
76560,62.16857
100388,29.835398
92369,34.383106
43427,36.69403
60898,39.83885
51975,71.01045
25346,51.440174
84202,55.01449
54239,82.10843
21801,79.263054
56847,50.89006
81728,53.00302
99872,64.53381
91649,61.730877
63087,43.607876
21800,82.11854
66471,63.18551
64234,51.375
2233,57.080036
95515,71.54629
13114,47.81632
98270,63.380993
50127,34.570385
17933,67.25885
72316,74.06817
3404,72.951065
70626,73.76493
91125,72.02296
88489,56.965305
1784,81.84528
15470,46.523506
42854,42.119564
94650,70.93693
55905,69.68587
3405,35.64553
8104,46.345234
101338,74.84573
29756,32.84509
29232,54.953995
97722,59.776917
37357,39.825092
83967,73.59238
74167,70.584
74192,69.33503
14869,32.694927
44414,50.391613
7606,37.479862
7571,45.117153
33468,61.45731
68531,71.998085
45861,86.20232
52815,80.63422
13457,62.602894
16278,42.29691
5748,48.420544
94118,59.110676
78536,14.252653
14451,38.141617
70435,37.873962
43764,39.78376
11900,41.016926
65960,30.472258
43162,35.30289
90569,77.59145
87530,77.20719
94733,86.20232
87668,28.078835
89634,81.1863
54494,44.52373
83529,72.02296
10920,37.2168
88868,68.531425
90713,72.26274
25526,35.13109
61452,28.90884
75812,80.265976
19564,41.205036
32117,73.17024
28013,40.91488
69778,47.287075
87969,57.331608
26525,57.304913
87643,51.777245
2193,59.634724
100918,78.07312
55623,63.931
102193,40.376087
52850,56.505386
19602,65.92437
80578,33.598843
94377,48.236816
8511,72.227066
13652,70.54979
35632,77.61928
58215,42.19674
60905,71.35918
21386,74.65654
43578,55.431164
8748,45.294678
22989,72.06616
33403,44.607235
52811,15.463305
77686,27.112053
9533,28.118998
88907,83.363075
25587,56.900734
46914,25.862139
91265,66.8575
28528,82.14804
56567,40.387444
40198,62.010075
30432,32.340813
86249,49.029934
37225,73.304924
57169,83.507
79049,30.322165
38761,50.231377
2094,62.893642
80214,66.27899
62337,76.42373
35009,14.060102
69964,47.611492
77350,52.328167
55770,80.3123
77452,17.465023
13436,63.656345
31120,79.76238
27614,56.755985
78762,40.787678
44323,68.16135
92182,50.066574
98427,22.27387
63946,30.89673
42709,50.20428
66871,64.62573
99792,70.51899
78094,40.349976
1489,32.529064
13508,79.2564
11726,32.738205
84387,50.259445
94463,55.783813
22790,63.862225
8169,72.74122
71204,74.753136
9517,69.339966
78494,69.786385
65131,43.035755
28009,23.757957
65454,25.507868
14312,48.68701
41772,21.140425
20859,68.531425
26449,75.38647
55976,63.079002
47791,64.44235
39214,62.83111
82628,66.09927
96852,65.348274
37111,76.3491
18287,58.141834
68349,41.239628
13462,35.689392
29668,82.13042
79772,56.16308
83435,61.672436
87464,38.327385
102150,42.472862
99720,53.84386
19532,53.4909
43620,63.706116
16722,68.6348
39800,61.5891
19973,80.24557
62202,35.202946
78549,41.850475
38325,46.11052
64048,60.142742
46170,80.97777
827,55.241016
76941,41.779865
48883,48.81969
7562,42.177128
36815,52.24653
47474,60.868988
11105,61.636124
24801,17.68962
84828,69.60371
26733,43.76023
84765,55.29443
40575,32.54996
67323,65.96583
67048,40.52471
97965,46.769016
3798,24.66615
66250,68.70762
93076,35.999226
27692,54.55586
31505,55.402233
30706,46.143204
47113,24.384995
19948,39.579758
16576,57.477135
35983,71.46459
195,70.62128
23370,37.812794
61571,51.316372
93094,64.77479
18834,42.889687
33722,27.074076
35236,10.373518
86334,32.352135
41553,44.879585
77343,69.345604
86207,68.881165
27390,64.55597
95457,64.263145
9614,72.83528
24726,50.08596
90140,60.32355
40591,73.9928
9122,49.216923
99171,72.69212
42321,55.471443
8647,71.083626
14761,77.439606
3881,30.401024
93918,37.983856
71695,55.829727
3954,10.794186
58422,55.608887
31802,51.58882
102371,60.401676
13766,27.224413
71002,47.970924
71750,60.441235
28119,32.778484
92235,65.92541
20672,33.947014
56189,37.778698
44288,23.09974
24258,49.834305
91213,69.108116
67901,21.639383
36780,42.40967
9485,77.44101
54134,50.831528
72102,67.93519
21841,22.338713
88477,36.192936
62448,44.314568
43773,73.246605
8461,48.316254
43615,71.02292
4758,40.936184
1720,66.63582
29179,47.568
61118,28.862888
5198,44.496597
18723,31.117947
81142,75.94
46259,63.3938
85895,57.273376
30932,74.753136
58828,40.580242
10998,64.99738
51894,57.869488
11510,66.731514
99041,37.440945
71754,60.302917
70527,50.34871
94994,92.31513
75394,62.626163
39317,28.934135
21026,68.0504
75350,72.37511
5961,71.81726
56786,41.67789
33331,74.66932
37793,54.488285
55900,19.759003
46282,55.334106
3189,70.64831
91496,73.95344
42482,42.056454
42848,45.0325
92192,76.20796
70778,34.493202
47642,68.77582
86907,36.54339
16461,61.42344
69466,65.70548
65411,42.24497
70253,53.532135
93380,70.85046
42284,77.99847
31759,15.868389
99022,59.610527
5152,53.18944
4700,79.10312
70919,69.01454
68717,74.16876
50137,73.32218
40940,71.08466
17821,68.63508
77843,24.421806
91348,38.737534
39370,56.810036
88030,28.173132
87403,40.763348
46297,31.192389
26041,23.19746
48131,83.02546
86384,28.477785
69451,62.02086
63128,72.786964
92214,15.575849
16543,76.315575
95054,75.90264
79138,41.580338
47980,43.73003
37101,34.46456
28833,64.54534
54840,33.578777
100547,33.315308
36978,68.65468
63188,79.266426
35905,51.23946
43613,59.83341
6256,23.111902
392,67.03309
70980,61.42762
26993,53.47555
86466,44.357784
49220,48.463074
48992,35.197197
97878,68.52097
101274,50.661472
91645,25.878672
48432,86.26865
10107,33.66587
21067,47.523327
20129,58.712044
84799,19.023088
98437,71.47552
40010,56.60872
55959,54.574097
16372,49.394882
46740,72.218254
78004,69.71043
12187,69.14288
29130,51.089283
91656,77.8976
22265,37.930527
78764,47.822807
52376,65.55526
65067,54.452145
28315,19.128485
33795,67.99348
19904,70.48445
79950,63.944424
45620,65.17169
23124,51.750698
61574,38.86833
72336,67.62452
10061,34.066994
46355,76.93773
63195,79.45015
89691,68.79978
75242,50.703075
71312,19.624138
39445,46.836597
98055,59.455994
6527,66.86051
64405,77.524086
15278,65.13831
51053,51.580124
55856,26.43051
53961,75.90264
67600,15.732592
30624,65.50533
70860,63.74541
73233,66.12459
86468,26.68944
98941,28.831419
49593,34.766777
1186,72.11613
69388,46.48267
837,18.750042
39536,66.96403
5100,26.44538
15756,21.470219
67194,63.4183
46207,52.4197
61082,28.968208
28190,63.830173
1670,64.48171
58149,24.605005
38090,45.075092
71938,37.76932
89928,64.59455
46261,49.752872
14026,57.700516
14574,44.465214
98707,43.481346
73379,75.30936
23698,71.6766
26178,61.057724
21352,8.787678
50905,59.05948
42445,15.817235
23422,74.882
61284,33.10327
92850,49.007805
97357,37.780735
18498,31.876432
27103,74.56853
93334,75.69248
54215,25.634357
20409,72.06287
75881,76.13603
9498,30.767082
53185,32.575493
3285,51.704067
89213,62.08332
92837,53.14106
10566,63.15955
20036,43.74774
52311,41.662617
83123,82.19931
86587,56.368866
49567,51.015778
91612,74.33227
34092,78.82759
97052,54.815475
15275,46.945896
99413,36.952618
73350,44.28461
43301,53.934048
54752,35.096603
71649,74.175186
82154,78.14181
86357,33.155567
4843,71.20191
62550,41.43674
74514,39.521824
42275,79.83678
50099,60.652298
14979,36.56144
55287,39.112892
27365,42.254303
35390,17.98617
41248,68.49668
50326,27.722551
18336,37.309093
736,70.39022
3843,58.745358
22088,78.82547
94567,40.734432
75227,22.338303
2426,43.42788
84668,59.510548
3623,40.88148
72820,84.52163
8421,41.957146
84797,62.216656
85510,67.46797
100523,49.310013
58022,54.191563
34558,18.968315
98357,66.83875
41284,50.517235
59814,60.11914
55128,34.090496
24879,51.04192
15262,77.12476
45792,76.62917
88787,34.30124
23621,78.07936
101773,72.87484
32167,51.977608
14716,72.815346
55127,55.65643
49307,47.3394
15614,38.586643
79393,38.218575
67185,29.609018
87176,25.358624
32432,72.360634
4185,22.41982
20834,66.147606
35748,75.13473
26300,57.818462
54288,67.13014
42834,78.602356
50179,45.91078
15014,79.52641
57929,56.4345
65378,64.77106
22898,28.938686
45579,24.746836
54240,69.064
86657,64.66519
64685,18.190018
62897,79.79902
70187,77.86733
99493,60.648087
71992,72.44409
73032,46.915333
69937,73.239746
96419,27.845793
102,75.87025
60603,61.94563
35862,69.369446
60263,67.838615
62447,77.88181
59114,28.82988
80617,6.9033666
29771,68.22162
63561,52.77554
85893,31.31681
59822,32.529064
76548,47.584053
92275,65.80699
86355,82.60081
31998,65.80699
32878,33.637074
97243,79.03364
92970,29.598406
13631,87.14577
91379,29.107374
2950,71.16833
69161,66.489685
14672,70.59979
2110,70.50889
11810,77.135
99742,44.553047
35667,73.97826
33835,42.33776
40356,72.88837
7323,20.456505
78003,43.613873
20975,81.99996
34646,62.15909
60074,44.269756
61915,38.813915
13968,67.00603
64217,71.6766
48057,22.647408
31559,67.702225
79613,48.476032
77916,69.938736
63496,35.24743
85828,59.085552
77451,21.452623
74677,74.848785
29903,61.768433
31592,79.59064
92446,44.399254
88399,61.058754
75486,73.49194
57954,28.93532
99830,66.85533
761,63.65549
53859,77.83484
4083,40.054237
34021,86.20232
42675,79.000206
11464,65.73748
20161,61.211266
71317,40.638966
46978,3.2601044
6954,60.556103
18453,44.84128
90906,73.866135
80899,62.94992
62438,41.41227
42635,45.052383
83936,18.548653
7083,47.159016
37238,43.198376
86550,33.136005
28596,34.592464
75269,67.17074
20602,31.98467
66270,62.254227
66530,36.38263
94424,72.15115
673,39.593475
58992,68.35063
3270,68.6479
94005,35.72964
85974,47.507885
61904,35.039993
29912,30.62428
72539,71.12543
80684,65.49796
48470,57.878662
12531,18.005377
20359,59.111404
72862,44.402523
39877,27.55466
25360,42.3756
49717,60.673244
17618,67.06053
19855,65.026535
43205,33.578526
94177,56.81947
65445,34.224342
6738,84.83051
82212,82.36624
66880,31.380707
53025,46.213905
75501,66.07768
63436,40.38906
90599,58.809322
54366,40.837284
29726,54.05284
13609,32.529064
1352,45.41348
96274,59.316875
34324,73.30417
7005,42.952328
64335,70.475914
67425,46.415802
67574,36.816418
64810,71.09679
68110,73.43271
10598,62.462452
9826,61.70764
87855,52.637543
68221,72.27058
66667,48.738144
32705,61.704514
92623,39.671738
34939,72.548615
95740,58.332478
18677,28.343397
63976,16.53722
28566,56.90139
28195,43.675987
72088,34.265095
79271,71.24569
78435,28.938686
92248,70.72625
56784,26.830957
50113,33.65101
39227,57.64006
15302,21.707033
21488,69.48565
62554,30.90073
90836,64.59673
27920,53.695522
4126,8.883348
76807,9.453277
89243,65.29194
74519,73.641075
8002,68.40531
37428,19.46102
46524,70.999245
99871,96.896164
59181,45.686428
7277,26.638721
26543,28.44729
6750,36.434628
62696,92.96859
68088,39.61186
60635,54.286892
86585,72.98431
1180,47.23319
42017,71.043076
15725,26.85546
46196,82.82268
79612,59.683792
44106,34.343597
97713,33.292294
101258,50.174698
11513,11.911242
96666,55.37272
54816,45.136303
101566,27.373447
93857,54.44191
73096,51.357933
50056,46.46425
34059,66.838936
79345,75.67185
82829,82.60854
71793,77.1548
94494,36.797787
78672,51.324654
16043,71.51593
6973,40.500862
98223,23.581032
77047,33.221867
39176,70.51906
97452,82.58566
25536,16.124651
72503,60.608116
51510,80.063065
80530,32.542213
5381,71.74671
8325,64.55042
82277,38.178497
69531,80.49368
27842,73.37129
82704,40.5337
70252,27.40143
91019,32.770782
100184,68.87295
32294,70.72607
71158,56.79611
12362,20.686184
92393,24.799095
58261,72.03603
32871,38.11346
11824,55.866493
68639,24.02471
71839,66.1982
96764,43.321022
94426,66.60763
41696,17.52835
61608,61.371277
29507,60.143387
82290,43.8217
80751,17.165787
5511,34.58666
10267,26.92903
16842,41.12529
84594,58.511322
72421,85.18259
67619,59.585926
28796,45.5712
57374,35.40178
89436,69.38813
31877,66.077415
67059,68.22525
99090,9.760035
87583,33.51129
3876,48.07239
35880,34.70786
36054,41.03078
41922,71.04145
52325,36.088882
88948,77.896805
100299,66.433395
50213,66.56701
52090,25.27874
11847,73.73389
25699,62.288822
50737,30.079288
26698,92.31513
73091,67.11864
35151,62.826004
101660,28.037457
29757,39.42243
88482,15.609956
24604,65.38806
92271,31.883064
74805,69.28006
24093,50.412132
84059,59.005135
98837,24.752844
29472,47.90831
45572,47.139153
7313,61.492893
16772,38.56587
55458,73.79498
68209,44.50076
41710,57.94774
87927,68.710236
29279,53.2838
1742,66.26815
29821,50.806366
31092,65.44522
36600,59.3646
88662,60.764317
64823,70.81701
92215,51.337223
80941,59.341076
52762,70.949936
20519,58.959354
42145,63.391186
72953,16.644314
73202,71.617546
90975,64.89591
16828,37.959167
31039,70.45403
61892,71.829704
16707,49.006954
8977,29.088202
25366,37.04891
61538,56.908417
42477,40.68924
992,70.342575
67938,53.47513
90908,56.440514
73012,80.670456
98353,17.099155
102007,55.913834
68762,71.09721
66838,61.94833
68663,45.77321
17288,83.925026
73636,39.03828
47281,47.025883
73768,44.720047
67511,32.83126
3436,35.27783
53153,16.960815
39623,29.75237
58501,70.68391
18535,64.624275
15016,30.606787
46485,78.747406
46802,58.837955
94775,26.828777
10617,73.40084
16444,30.459171
28635,58.141834
40837,61.92182
53395,63.110043
65429,21.902308
14690,69.89919
52930,74.12886
26947,60.213013
30727,49.076935
37257,64.73326
91652,66.69684
34997,86.67728
21347,54.62306
37996,24.011204
13096,56.469166
5123,71.644905
63082,41.799946
54976,50.684498
77163,18.41921
11252,70.937836
56542,79.55571
93665,47.55461
101644,62.371056
26029,55.920406
7421,49.20632
60602,50.111847
59397,76.45147
102524,70.642235
61291,54.662014
88353,42.622944
66929,75.34275
16007,73.23568
102301,66.58209
62046,58.66829
65903,72.02071
70701,62.19881
21093,31.462677
32239,30.155096
17881,28.454012
91876,37.51702
94222,71.722435
15987,53.050915
25387,19.433525
43127,67.00197
32277,66.03633
88118,38.075912
79141,24.25729
56343,31.9357
18866,78.45307
28684,50.52743
42019,52.720123
31049,60.53721
3485,47.02868
47589,73.32712
102386,29.00701
93239,42.82522
93435,71.75192
57310,63.15582
47107,44.77698
63430,43.95106
6627,50.5925
73908,63.694374
78186,78.94325
6363,19.192528
17000,38.768246
86753,17.968027
3103,61.987286
48741,45.99434
30846,69.46913
68296,33.01164
59153,43.706127
92990,68.13688
79144,83.83727
96064,59.69369
11399,45.332375
92830,60.48491
4993,22.236479
85976,48.69781
68032,46.087288
99410,41.9367
17490,31.543797
8417,58.494072
6665,79.10616
47711,83.02546
101580,38.897354
40157,67.838615
35798,55.232685
22124,71.04356
93251,65.355995
42800,39.760178
38128,55.53854
19851,75.576965
29493,66.45385
51325,40.42834
72711,57.251934
29999,27.035694
84496,64.966805
99262,71.01045
66535,73.86018
353,44.718307
43598,37.37454
85725,75.46804
53733,40.997433
94760,43.1295
47673,83.49368
46135,24.630087
50591,62.91797
101999,52.334194
1247,35.333256
22452,65.68885
47794,74.53238
67460,63.118313
2647,43.254395
57192,75.16727
46553,74.78941
38476,83.51702
38634,56.322
37133,43.251167
72284,67.4595
63287,45.0517
87488,75.87327
88826,70.31631
7329,24.756227
88992,42.816124
3866,48.76801
96011,39.481255
20306,82.29847
14821,35.639553
59569,50.79567
66022,45.685028
77039,17.31631
90332,47.429863
