id,target
61118,38.66116
5198,43.64298
18723,28.869328
81142,71.70188
46259,55.979652
85895,56.110004
30932,57.7458
58828,47.941845
10998,61.17067
51894,54.82621
11510,64.30676
99041,27.096193
71754,59.39886
70527,46.798084
94994,84.18788
75394,61.033264
39317,39.878296
21026,67.75979
75350,74.348335
5961,74.464195
56786,38.40329
33331,68.484276
37793,48.601467
55900,24.817451
46282,47.447792
3189,71.44012
91496,73.04558
42482,55.988747
42848,48.34584
92192,79.109375
70778,31.679495
47642,65.0362
86907,43.921864
16461,63.96504
69466,65.950005
65411,40.54848
70253,43.732815
93380,63.022823
42284,64.282776
31759,26.628622
99022,55.646175
5152,42.610332
4700,77.974915
70919,65.62728
68717,72.16772
50137,66.211395
40940,67.40063
17821,66.661026
77843,22.93076
91348,31.993317
39370,56.93591
88030,17.962711
87403,44.63277
46297,38.454266
26041,21.551285
48131,76.47103
86384,29.866257
69451,54.917168
63128,64.09339
92214,27.172134
16543,71.47508
95054,75.06878
79138,39.129333
47980,35.310177
37101,52.70449
28833,65.13224
54840,29.299791
100547,42.74314
36978,67.42743
63188,76.49909
35905,50.219917
43613,51.957554
6256,25.800247
392,67.02953
70980,54.546833
26993,55.88807
86466,55.01978
49220,48.16998
48992,26.355915
97878,60.882824
101274,57.036686
91645,27.832235
48432,85.60546
10107,37.27194
21067,41.537773
20129,49.01683
84799,15.762531
98437,55.23084
40010,54.262882
55959,45.56264
16372,54.696625
46740,70.28676
78004,69.57236
12187,68.103325
29130,59.72854
91656,78.050644
22265,30.151094
78764,44.867615
52376,60.563572
65067,54.74046
28315,16.865204
33795,64.13237
19904,55.192966
79950,62.642292
45620,63.516243
23124,54.212414
61574,55.04334
72336,59.91878
10061,45.60478
46355,79.716125
63195,64.14131
89691,67.94752
75242,52.802116
71312,21.262314
39445,63.145046
98055,45.2168
6527,70.00676
64405,76.1241
15278,68.39062
51053,46.604015
55856,42.160507
53961,72.18756
67600,25.017834
30624,61.983994
70860,61.182796
73233,64.88862
86468,29.901764
98941,40.10429
49593,23.216526
1186,71.051
69388,43.25682
837,35.964996
39536,64.01039
5100,39.178303
15756,11.436069
67194,64.123665
46207,62.777317
61082,46.914803
28190,62.968433
1670,64.73109
58149,36.494297
38090,45.555515
71938,50.21027
89928,63.143528
46261,47.360413
14026,55.61339
14574,42.59614
98707,47.672565
73379,70.837494
23698,66.49444
26178,61.29466
21352,12.5321865
50905,54.463573
42445,19.366192
23422,70.24792
61284,43.77923
92850,44.268684
97357,57.888134
18498,45.862637
27103,72.65452
93334,61.559162
54215,29.185555
20409,71.08823
75881,77.74341
9498,30.07981
53185,39.755997
3285,60.32325
89213,59.57599
92837,51.9379
10566,61.034508
20036,44.937393
52311,44.251198
83123,75.540634
86587,45.860966
49567,51.397423
91612,71.849846
34092,73.395805
97052,62.247078
15275,42.30664
99413,57.86291
73350,43.653427
43301,56.32464
54752,57.828484
71649,72.28116
82154,70.155205
86357,38.143166
4843,68.561356
62550,36.736244
74514,41.25577
42275,80.65012
50099,63.273075
14979,30.752186
55287,62.830696
27365,51.41573
35390,23.308342
41248,62.450462
50326,45.463108
18336,46.793293
736,64.34652
3843,49.684685
22088,68.38962
94567,47.87052
75227,29.873734
2426,44.226135
84668,57.60325
3623,44.731907
72820,85.431274
8421,53.91186
84797,57.29681
85510,63.404377
100523,45.074734
58022,60.619297
34558,16.629578
98357,58.08745
41284,56.159725
59814,53.365055
55128,36.26099
24879,46.75926
15262,72.72149
45792,64.03509
88787,42.18437
23621,71.32123
101773,69.62647
32167,46.756935
14716,69.39177
55127,47.025265
49307,48.24301
15614,39.40198
79393,39.086033
67185,37.04249
87176,26.568989
32432,68.20583
4185,25.259266
20834,38.969604
35748,72.65304
26300,44.94623
54288,63.71793
42834,77.578476
50179,38.968502
15014,68.80946
57929,66.09114
65378,62.49475
22898,34.885048
45579,37.057568
54240,64.71751
86657,62.52017
64685,19.76373
62897,70.2023
70187,76.79884
99493,61.615345
71992,65.34358
73032,46.61987
69937,65.478516
96419,33.256416
102,76.25836
60603,61.13255
35862,63.748455
60263,67.72275
62447,77.228355
59114,32.586353
80617,13.360015
29771,64.34791
63561,61.705307
85893,27.833328
59822,31.515667
76548,44.83991
92275,67.65901
86355,62.13153
31998,67.65901
32878,23.180878
97243,78.04162
92970,36.68008
13631,81.90612
91379,42.470856
2950,70.132805
69161,59.972843
14672,68.27193
2110,64.39019
11810,74.59679
99742,51.073917
35667,65.71088
33835,52.02291
40356,65.11211
7323,24.9122
78003,47.737743
20975,81.60987
34646,53.235504
60074,42.646526
61915,41.54457
13968,63.21982
64217,66.34497
48057,22.349426
31559,61.06917
79613,59.736416
77916,67.82754
63496,18.612705
85828,57.72216
77451,27.637348
74677,69.30476
29903,64.95623
31592,75.888
92446,51.352547
88399,62.809822
75486,65.37792
57954,16.092335
99830,68.586784
761,65.17277
53859,74.30004
4083,43.93695
34021,79.6541
42675,73.491455
11464,62.726803
20161,67.347725
71317,48.104355
46978,-5.190825
6954,59.713375
18453,51.364174
90906,69.857506
80899,57.395416
62438,42.42533
42635,52.062023
83936,46.71185
7083,45.71523
37238,42.444336
86550,27.085892
28596,32.925316
75269,59.93095
20602,33.94356
66270,60.02984
66530,41.71055
94424,70.343
673,35.337776
58992,58.93783
3270,63.710434
94005,28.475063
85974,46.82255
61904,32.495754
29912,38.741047
72539,69.46899
80684,49.05319
48470,51.360657
12531,28.677563
20359,47.583443
72862,32.027973
39877,32.014336
25360,37.676636
49717,64.16986
17618,65.19264
19855,65.73651
43205,32.377728
94177,42.204536
65445,35.668053
6738,86.9889
82212,62.242104
66880,41.24526
53025,59.58195
75501,66.556
63436,40.801483
90599,50.354893
54366,39.445362
29726,49.029236
13609,33.04267
1352,46.356647
96274,63.28838
34324,72.24289
7005,60.263824
64335,67.62214
67425,57.63685
67574,32.641155
64810,66.05533
68110,68.85162
10598,58.80873
9826,52.20976
87855,47.69638
68221,70.47719
66667,48.984837
32705,58.461853
92623,51.978577
34939,67.67807
95740,54.062653
18677,33.170406
63976,23.640274
28566,59.395737
28195,52.395267
72088,20.864487
79271,68.222824
78435,31.42289
92248,65.1527
56784,19.68388
50113,34.60579
39227,54.12483
15302,37.29228
21488,63.585884
62554,37.023006
90836,64.360886
27920,48.910076
4126,15.226622
76807,40.000553
89243,63.31091
74519,72.61862
8002,61.797787
37428,20.580372
46524,69.97224
99871,88.686584
59181,55.57392
7277,33.77787
26543,35.17569
6750,48.899902
62696,85.63067
68088,40.97832
60635,55.399673
86585,70.23412
1180,50.67262
42017,64.8329
15725,23.915838
46196,89.57144
79612,43.586777
44106,32.44557
97713,32.164593
101258,58.090904
11513,18.577694
96666,52.809776
54816,57.1923
101566,37.876213
93857,57.483665
73096,50.23498
50056,45.51186
34059,62.991684
79345,77.993744
82829,67.29925
71793,73.68228
94494,39.722477
78672,53.773705
16043,64.18512
6973,28.203907
98223,16.007767
77047,39.64743
39176,63.7933
97452,79.48921
25536,17.176775
72503,64.008736
51510,82.60467
80530,26.798576
5381,68.51411
8325,64.73109
82277,24.8298
69531,71.24568
27842,68.20025
82704,43.81589
70252,31.089813
91019,53.628582
100184,70.133705
32294,67.62811
71158,59.79575
12362,30.379417
92393,34.23316
58261,68.727745
32871,29.137802
11824,49.369045
68639,19.197075
71839,61.974346
96764,53.77176
94426,55.305298
41696,19.671066
61608,54.68007
29507,48.249454
82290,54.233288
80751,39.46513
5511,68.833145
10267,22.387932
16842,42.71594
84594,60.01316
72421,81.27782
67619,49.98948
28796,68.567825
57374,14.996152
89436,57.528687
31877,67.11314
67059,68.255806
99090,2.4577963
87583,35.478287
3876,46.053764
35880,35.68455
36054,55.830624
41922,68.977974
52325,48.93601
88948,66.489235
100299,61.86639
50213,58.382042
52090,42.98197
11847,63.880493
25699,57.76173
50737,1.8818257
26698,92.44142
73091,61.20145
35151,50.590553
101660,29.014645
29757,52.18124
88482,12.550659
24604,52.03436
92271,44.915077
74805,68.5977
24093,41.361977
84059,52.430943
98837,36.44976
29472,39.7759
45572,46.654587
7313,57.63047
16772,32.31475
55458,65.91105
68209,42.881042
41710,61.80098
87927,53.86102
29279,51.5359
1742,62.66847
29821,53.339912
31092,56.8764
36600,54.330677
88662,60.741096
64823,62.13557
92215,40.633553
80941,52.53674
52762,67.15761
20519,45.873226
42145,63.267563
72953,23.478138
73202,70.44031
90975,67.2969
16828,49.04873
31039,68.764915
61892,70.78253
16707,59.58245
8977,38.966076
25366,37.457275
61538,58.63284
42477,46.14355
992,67.66764
67938,43.089462
90908,48.802948
73012,79.83434
98353,16.155846
102007,38.737076
68762,62.546253
66838,57.65525
68663,36.714367
17288,83.37034
73636,45.36031
47281,49.72157
73768,58.30151
67511,36.941807
3436,37.62332
53153,19.782219
39623,34.245552
58501,67.8884
18535,52.79079
15016,46.36229
46485,70.98913
46802,61.37096
94775,30.867424
10617,67.41167
16444,19.515003
28635,58.447945
40837,63.24179
53395,62.738174
65429,23.664486
14690,61.972446
52930,69.74916
26947,32.078945
30727,44.545597
37257,61.247364
91652,68.09127
34997,73.09463
21347,51.14897
37996,37.58247
13096,53.853203
5123,71.911865
63082,31.028816
54976,74.038445
77163,29.479118
11252,74.97244
56542,72.374985
93665,61.066956
101644,49.346436
26029,48.64301
7421,42.56527
60602,62.379494
59397,73.50357
102524,70.2444
61291,56.931526
88353,36.03929
66929,75.50452
16007,60.282585
102301,65.33683
62046,54.970665
65903,61.828587
70701,51.659992
21093,33.642796
32239,45.067318
17881,42.91486
91876,55.8852
94222,66.449684
15987,47.599216
25387,50.906704
43127,62.615856
32277,66.827805
88118,59.386932
79141,17.801163
56343,32.252705
18866,69.94326
28684,46.767815
42019,48.24062
31049,60.964317
3485,49.38665
47589,60.46088
102386,26.347408
93239,43.308247
93435,67.67444
57310,60.98526
47107,46.31668
63430,34.35777
6627,59.322334
73908,64.37837
78186,74.452835
6363,25.259655
17000,39.11973
86753,25.420967
3103,56.912785
48741,45.54975
30846,61.11758
68296,44.108578
59153,50.26891
92990,67.23562
79144,84.65462
96064,65.87635
11399,35.78752
92830,59.46487
4993,15.402144
85976,59.065704
68032,38.232704
99410,43.53023
17490,31.28601
8417,58.997086
6665,73.28686
47711,82.25833
101580,45.26766
40157,66.54968
35798,49.11884
22124,67.32562
93251,67.80088
42800,43.578045
38128,59.281128
19851,68.057816
29493,57.806908
51325,33.98705
72711,62.87462
29999,36.6921
84496,55.17599
99262,58.73925
66535,69.182785
353,57.03864
43598,50.430233
85725,74.72726
53733,35.00414
94760,45.521576
47673,89.48725
46135,35.190464
50591,53.739944
101999,58.703876
1247,48.845642
22452,62.433006
47794,72.380554
67460,57.416878
2647,43.62655
57192,71.35619
46553,66.6783
38476,80.35565
38634,58.69923
37133,55.170113
72284,66.631874
63287,34.90194
87488,77.616554
88826,65.92478
7329,36.00583
88992,39.764675
3866,52.10121
96011,57.937885
20306,81.04597
14821,26.324097
59569,43.011513
66022,49.76385
77039,11.48394
90332,50.270706
68173,56.604877
101920,41.000248
75933,68.42774
29208,50.714844
58968,31.877502
43704,68.68983
51473,37.943485
19863,57.09243
22281,68.56424
73094,59.094013
1341,39.86702
46543,67.994934
23456,37.874157
47974,30.596092
92262,40.13868
41073,35.79848
59021,13.498924
66290,69.650024
51170,57.400055
1490,65.68211
42609,42.2626
56489,30.206585
60825,50.25046
71884,47.396725
18455,35.64716
15539,82.862946
93801,43.533417
101522,53.653374
92,49.35126
37137,40.421543
14064,60.713932
42828,49.34449
20683,64.19132
48982,39.604507
59483,41.732777
67911,49.019756
17188,29.044601
88814,58.277348
54659,39.982643
97095,59.27885
75989,71.81342
58662,73.75688
4760,62.285603
71084,46.552322
71880,64.3644
6571,47.616417
48644,67.350945
62373,33.17011
90698,56.355667
79107,38.487278
21520,65.38905
83918,76.47555
82061,71.18003
17129,30.237469
7998,52.349163
37910,54.149994
9929,50.719955
31338,75.992134
63565,60.578365
6479,38.553013
42,69.80325
80912,45.890087
23929,51.707935
56060,43.666782
68630,71.34868
99467,55.215935
7413,67.90583
101323,48.405987
74571,48.87997
84441,65.35223
21647,41.919632
76425,43.133553
77011,49.930874
35681,75.00145
57735,53.914482
8513,61.172165
45223,61.250137
25357,67.22516
46901,71.27246
17335,41.608246
90866,68.44272
17928,44.857986
88112,33.77464
86728,51.793705
27179,51.900322
28216,72.32671
16666,66.03219
63638,43.76223
101769,63.623154
76223,75.77481
23803,60.386467
29105,55.52473
14633,41.314182
51478,45.438328
53692,33.72097
74682,55.352222
41275,60.307697
50503,53.833073
102528,60.63371
16489,27.099257
37871,35.15308
72103,56.968567
63301,41.21349
22333,57.15345
31330,48.876892
16193,54.01172
70546,30.523
10207,55.392105
17502,39.183037
63197,51.03397
34735,69.03968
84307,48.782475
46601,47.52573
71768,61.739056
44998,47.10888
21398,37.717464
96180,49.426582
43207,63.179348
100850,54.523365
99345,78.022194
97526,54.656338
40187,64.657425
44448,19.878887
44754,66.128494
17602,65.132965
68658,18.512459
49636,48.678032
44218,25.363766
30984,54.42902
100170,91.556206
22799,45.354076
93085,28.542084
58119,53.044853
95924,31.724995
101984,44.908165
21254,54.787876
71146,71.565865
69532,42.0366
6626,37.834724
14523,73.219475
1578,22.28724
33517,46.03561
693,59.17375
37068,48.567314
57646,33.42113
96102,55.858536
2366,49.466133
50161,76.015205
67593,52.35736
30276,71.73969
23314,48.14159
98148,64.52705
18477,42.79726
15527,65.93142
62682,24.27507
56755,70.39341
28042,59.27578
1298,23.116169
79433,41.819744
71436,44.109417
98435,69.511246
42484,55.06802
9939,41.815018
11861,41.275738
47190,60.958958
71544,35.19594
96734,17.776962
7792,39.48602
78628,62.836384
89113,69.15655
55889,60.42277
90187,67.86914
65723,42.957314
37196,62.670452
35171,61.559246
39041,81.891495
61106,20.16254
65790,42.82524
93241,65.95737
29129,48.384457
24098,63.103397
66410,64.12632
60006,38.860092
84445,57.264805
24181,70.84378
72428,81.90796
91009,75.88617
89406,28.949343
34346,43.98375
77939,21.56107
2891,72.49499
17984,32.611824
7763,10.472082
47592,50.333824
7917,34.75175
51104,49.54404
79307,48.213997
60858,71.0568
37829,46.972767
80848,42.0354
91723,11.8568735
459,42.221783
23084,38.80405
90505,51.08496
63056,31.19572
37555,67.65334
41422,61.506275
91903,56.55287
10029,42.697105
75347,39.509678
93791,49.351063
34447,68.38565
26664,59.022175
55679,46.295467
53493,63.726685
46193,34.76219
81348,50.265163
97733,54.640633
14812,59.89266
31164,62.748646
38849,46.364323
61672,69.67638
22943,55.98283
93856,41.293964
87246,60.781296
52559,68.711685
70617,70.302925
98570,20.50639
87821,24.615044
4029,55.03643
30599,77.851364
24688,56.993496
72064,49.5176
36775,59.152893
44168,68.803764
100802,45.329166
56612,65.89311
78556,61.591106
45869,76.58794
47528,34.995983
77766,60.371258
62072,75.36943
41773,32.30724
45958,66.89999
77573,63.967953
69879,84.33082
64558,57.015133
6066,53.690353
13090,33.24474
10820,33.20879
20525,45.396156
85640,57.321682
91889,32.433098
65708,33.38551
68638,59.642906
65599,66.689766
1198,35.384106
70433,58.003
96586,19.603592
61710,69.70429
80498,49.05331
86292,33.71869
71345,73.16686
19385,20.72348
47816,42.061344
93116,65.25509
79432,48.09613
42171,61.724686
17964,50.32545
5441,53.860474
41315,46.80981
98036,52.877823
100199,68.04432
89867,38.54371
87649,34.72414
66159,61.73685
45489,51.311337
58984,64.79763
15294,58.21595
68721,73.26329
64002,41.334545
34626,48.012455
10471,62.069424
20726,39.477783
81240,52.41246
64872,35.462284
76637,42.366528
10874,72.47123
77313,31.893389
68954,67.26051
4274,67.73433
69123,39.63034
34283,33.4118
50689,81.40992
77850,56.748558
8613,23.857712
60142,39.244293
55228,60.8595
28792,74.72122
86549,12.082835
87185,59.711803
46999,58.9911
99279,86.57109
75823,74.361786
42670,74.68418
20870,57.159187
44038,52.521236
35593,39.7883
93073,29.230564
55934,69.92658
8189,57.761875
46949,4.3661904
69675,60.030056
101022,55.94172
24931,58.9072
30742,59.972046
53676,27.231781
4697,69.75412
59520,56.41126
35738,52.33914
27253,53.647182
74221,66.429146
100139,78.86704
67370,68.00841
74254,55.203075
54794,71.88377
99758,18.818588
48632,55.284805
54778,60.340828
74669,63.95184
72795,41.38455
48550,57.32923
47195,48.558712
59991,25.518883
102616,50.713116
16715,48.295044
42720,71.1704
97037,72.01418
48949,55.73693
15709,16.122955
6616,44.296032
62594,56.63145
54478,58.22386
60932,64.253975
24293,64.09019
81442,26.735792
94558,20.522678
50993,63.16293
30857,58.05727
50740,30.59401
25134,59.327034
70379,30.655163
42399,56.785267
49520,56.021774
86192,16.377493
77400,67.5724
86909,74.11928
76415,76.496124
39795,63.913467
84974,61.808765
71100,29.954994
33431,69.398285
94665,73.9358
49269,60.487083
31014,38.658455
65624,58.037437
27838,50.166904
57072,50.870712
67368,31.492493
65722,63.71783
97185,34.051014
16869,44.37534
22838,30.682648
43683,46.374264
10870,58.08204
89981,61.212738
79802,64.90251
87469,72.78331
100111,50.625668
40551,58.794716
56616,32.974434
55974,66.80766
27904,52.31529
96940,63.619694
12624,55.271755
93894,44.36842
28370,63.702602
86471,68.839935
71426,21.72005
34120,38.9719
75063,70.30451
94685,40.698505
35561,42.99653
21688,54.031498
18749,48.855515
18936,44.684196
101331,60.83836
3807,60.766933
54420,52.343334
2898,49.891876
89440,42.24556
38900,32.98958
2289,57.713524
86825,46.259975
66727,38.257023
94642,35.928593
70131,46.101692
51953,52.827225
44962,46.64126
39947,62.29278
23452,84.39233
54570,53.600834
3920,45.127666
16079,59.370155
47821,67.97307
43188,62.46135
95220,76.19126
14120,21.330017
56893,71.63975
47594,67.72958
33095,55.220116
72907,22.329967
88358,66.19481
102160,51.13084
64981,34.711185
7379,36.21613
3996,25.844738
59050,72.302315
17303,64.37225
75153,53.682106
31427,57.841145
2684,59.217873
83233,42.379364
13665,36.06734
49712,64.94636
57568,32.620358
80283,44.33249
52145,33.198624
22814,45.542355
62294,57.078625
86475,39.833412
71597,85.50947
65774,11.7036
82199,60.01478
64607,63.88184
15171,25.65236
31595,58.39083
92502,39.364353
72541,57.296288
2687,75.28767
91773,57.7689
49635,55.90176
30716,53.884975
19746,80.87877
16754,78.99974
39198,22.583332
9610,70.18202
9691,55.91834
10223,69.589554
22144,46.100086
61231,38.560658
95801,40.993782
37459,68.10531
11867,65.90938
82983,55.43391
65609,61.84681
69316,71.11164
14400,57.453148
56874,37.751
76999,23.533045
24738,52.826687
68571,24.867256
95863,28.802544
51010,61.822075
66847,46.179794
17856,70.20568
84171,48.40776
48472,39.5644
16986,37.715797
30968,67.45885
27101,60.924423
14737,50.619526
94425,68.70214
38739,78.630646
54138,55.982796
66989,56.53749
81275,74.07358
17221,70.51693
54990,55.356213
12543,58.96387
37783,32.8381
97036,69.89671
98577,42.623043
90598,55.2987
28800,55.733196
41525,29.961212
42960,67.55736
15103,44.97966
68072,60.179764
44019,53.493973
97626,67.12496
55357,87.804665
97832,28.111328
89351,49.325336
87422,65.57123
98951,55.93223
55608,60.45479
58349,32.335484
12514,69.42714
57114,31.27073
41003,42.38925
48834,84.52159
13919,53.530075
90144,68.70214
62646,40.526646
60519,48.571793
52033,74.73822
94607,57.118565
36112,61.08493
69053,60.30174
13699,26.062485
46590,46.10112
15572,31.27665
40110,72.49326
64828,47.13693
91169,26.18142
56591,52.62918
11873,52.5358
3889,70.07783
56137,51.334087
28232,77.97635
34317,58.46031
73800,41.49251
66756,35.857845
60470,8.006237
15983,71.71201
34573,49.96679
99008,50.07626
37894,67.0915
56556,56.628654
10790,48.31799
102298,40.65087
24425,69.102905
12849,28.768436
42518,55.357708
87036,40.105907
23898,36.128628
12249,37.563446
27797,61.560738
3387,36.28723
88621,44.531624
81789,31.34103
28121,53.60088
37865,45.48945
5920,49.955017
27489,64.97635
14259,59.20564
56773,69.237595
40704,75.68107
40664,20.887535
65799,75.411385
100999,8.746345
21942,68.612724
27477,42.651363
14461,55.730312
65369,52.3825
64848,51.931683
71014,33.68086
13484,48.079178
83120,20.025936
4948,41.49677
21105,63.43535
63895,36.773922
78328,65.29188
73162,48.637035
22700,58.90474
100211,49.809452
81652,31.224228
12711,52.86974
64229,44.31887
51477,43.85298
41804,63.209484
18825,56.25233
68636,67.39363
64894,23.587944
90899,78.251854
57873,40.087414
80515,65.726555
51298,69.4066
36643,9.885101
11657,40.08507
38906,52.689846
84677,57.206783
9726,71.17981
21374,24.376492
32743,49.27116
34897,41.642296
30895,31.085583
77632,55.359993
29333,37.57942
101326,37.622387
59503,49.46139
80514,43.58973
46503,45.82017
78757,4.6216
33445,42.543797
44035,28.995441
4239,35.542725
17341,42.98836
24833,59.326458
5233,19.165436
82011,34.84422
50869,32.18849
66869,34.267
100048,50.943142
22833,71.76889
76993,23.185871
53380,66.817505
22140,29.445847
41640,56.430088
79937,81.50967
15938,8.156196
73512,42.650414
56008,59.801643
33306,25.486534
4790,71.09128
50766,70.9598
93545,69.50208
34205,49.280453
71945,51.44876
68472,49.067707
100851,29.469685
64192,30.40907
33115,47.44504
96639,45.65843
65894,51.94246
17897,47.387825
38152,30.265825
50214,22.443645
77231,77.74341
96374,55.53936
51090,61.03694
89522,67.03342
13038,50.03249
64374,64.125465
18043,60.48466
79765,49.32101
53255,62.96145
83276,34.832947
85344,63.461647
102538,82.2511
72219,14.54555
89660,53.900436
82936,64.74076
51239,72.89725
27550,74.3908
54782,47.56241
61417,46.101692
51035,57.521133
16867,60.11125
55200,75.95365
27267,69.831474
1704,59.11424
49504,61.578964
41095,43.259594
47735,54.152
48796,27.098982
4171,61.928253
73271,40.96422
71464,90.61252
30206,31.836384
64354,59.36288
45057,73.79426
56680,43.057236
38701,69.55836
49377,52.344788
18096,80.531746
87071,63.75328
38753,53.117577
32929,58.863052
50231,54.00077
93632,53.939335
43532,62.66516
34946,64.718704
76541,67.99287
22237,67.0725
2360,67.617905
51939,36.0682
100384,70.440704
4703,76.40219
78680,81.324776
89728,69.45367
1916,71.70121
24951,38.295284
92823,31.048038
39213,55.838642
49631,59.28491
73179,28.34256
87561,47.15255
18344,64.85948
84087,44.951218
11581,67.43988
54064,24.304478
42015,54.5543
22089,12.268381
30501,37.986404
1307,66.66699
77978,65.30531
38188,35.190292
52876,73.92205
49875,53.97409
90947,65.79788
21806,58.406483
90404,53.329758
7265,54.237473
68517,74.90946
4699,54.79694
99187,17.501118
43077,56.63829
98508,30.034643
19067,28.631912
2872,60.07259
3027,45.25712
31745,37.078064
90608,54.14971
35139,43.50363
83391,39.615944
82962,34.81471
71953,58.11639
83118,42.016876
68301,79.84525
97163,68.46035
3264,33.180347
46816,84.86019
50715,54.592514
100018,26.381687
7215,52.791588
3759,63.081097
35651,55.240158
45695,45.432415
5344,71.97942
20855,65.07494
4851,35.449574
63688,18.004906
102545,55.695274
60595,57.78063
76681,62.26499
12640,73.76272
94307,50.526295
70284,47.65645
24062,78.759445
102585,31.60582
2519,30.614574
23239,60.764454
101395,68.02385
96755,46.075558
91622,43.807667
95272,54.186287
24839,39.722477
52846,53.75993
81686,52.2861
76598,53.210407
54422,52.19357
59183,63.19283
39278,63.45463
38783,64.17877
12237,44.558285
2384,63.864822
88076,74.70912
8546,53.125404
27998,45.30101
43106,64.606705
86252,66.383484
24052,49.00539
64691,59.62352
94231,64.151405
40616,21.247707
93078,53.336704
15134,30.17686
36904,57.077896
54879,55.503586
73388,45.18583
79085,65.78313
64902,43.53325
11090,51.324356
82811,51.856716
23740,54.971626
102062,40.79748
9158,38.913624
39937,21.033333
24588,74.32881
69108,27.195812
79424,60.843796
57327,64.79815
96933,36.021893
77117,52.103928
44781,70.995415
91011,69.435
6495,25.063942
37214,68.6108
5592,70.8022
54433,31.41935
102073,13.348262
75058,74.91091
4662,63.122
77537,78.73322
31590,35.34458
50243,44.237938
48338,63.519672
91231,34.70022
19313,62.143486
11138,64.89798
70924,47.322044
98497,53.84519
35468,60.7578
53218,57.4344
39337,74.42171
102469,54.651817
87850,66.42453
12528,45.44936
35206,59.636127
14722,28.27837
44766,76.58309
31421,102.98465
41782,29.535618
80981,11.025322
30289,41.43638
49488,25.424637
19130,24.35051
47110,66.98282
60177,27.902927
29334,67.08308
97046,42.47086
12217,33.694683
96234,44.827053
38089,57.411392
2541,61.763016
44784,54.350185
57185,68.5934
92244,19.746063
90744,39.016815
90946,75.24329
61694,58.987217
82197,34.253864
91395,73.489975
42170,77.255745
30409,35.909927
16187,62.54204
30207,52.5178
44090,50.28494
20578,68.23879
79900,34.220715
27524,40.690422
75082,46.63328
88441,66.62128
44175,67.05687
54848,64.48303
91912,67.53317
11354,72.66043
30374,37.24036
102195,58.583015
92209,69.46971
9980,85.018265
5140,42.130146
53352,56.936405
19304,63.83032
97853,58.52542
57420,28.396889
37521,43.755505
47966,72.13653
37194,70.12863
96896,29.417366
61852,60.890182
12126,61.175636
70457,60.45378
74223,56.07654
53518,36.44498
76926,55.559494
64996,68.92898
26776,81.63884
55004,71.48764
82408,63.623055
101676,35.398327
61123,70.121346
37773,44.86784
64460,26.474403
41349,29.762047
54108,76.5408
59968,50.85212
54974,51.500034
66424,70.93383
74346,37.084396
14876,66.08563
60222,43.984722
20368,43.3209
14952,64.77057
23243,30.258984
52115,60.904026
89267,55.73506
37093,60.316795
64268,32.33848
45913,84.33082
25997,72.81357
18358,75.53274
33571,8.711144
36738,34.91095
74179,63.48045
46363,46.787403
97295,71.06258
23993,71.0092
7653,38.237736
52416,64.86134
33197,53.29371
72185,54.99546
17475,55.16739
81505,57.896725
37792,73.60614
23634,58.88653
49570,48.915577
3969,64.44611
45863,50.293476
27520,59.613297
42796,60.394688
14086,43.74106
58649,63.07741
86806,61.42429
15574,42.80674
14203,68.21457
73016,61.673267
16598,73.5612
18109,59.74861
58313,32.64754
62822,49.388523
68974,81.86322
80722,32.848747
78331,53.56866
64470,78.25779
29247,46.600166
72233,81.133224
86410,48.42932
49824,62.737717
99159,62.12856
84485,46.967163
45607,72.56512
82142,39.973423
40924,48.96668
41322,64.17225
25292,64.28817
91069,45.79392
93057,20.783506
17032,31.053844
99693,67.476204
22594,59.819374
4978,47.64529
75081,78.34395
67914,102.59773
36581,75.66787
25861,53.854042
92724,75.36912
96432,57.70421
41517,38.29204
36126,47.382236
62309,82.68152
17624,57.097263
21116,60.773308
34922,54.17987
12208,65.52222
28832,60.896664
17016,17.95855
7310,36.971436
85082,33.72674
2213,62.252705
87419,57.08273
93151,42.68642
31873,-4.485741
358,47.773804
74708,33.636032
8145,75.66865
98075,46.948204
30095,23.209524
52813,25.232021
95131,48.159405
83324,38.628853
100192,70.698654
47198,33.718327
28886,48.358902
66560,78.00956
3478,64.845245
100082,4.49332
62136,61.774414
71307,43.762463
71574,37.221798
2145,30.711441
11563,69.85568
82910,59.387882
34034,59.242294
59364,21.362091
70497,57.66328
68746,78.01373
38643,39.743145
64752,21.372887
6921,51.77095
32938,65.59769
58270,21.976318
17938,28.53647
12164,27.15953
87001,42.240967
78782,34.622208
12274,54.59462
81077,41.929752
25393,49.454
52411,59.88706
16274,43.287544
25630,42.98098
67888,73.50025
80600,59.20739
97265,68.874084
25297,67.15228
60774,55.4244
84673,67.960884
89792,41.72081
62082,62.990696
81428,28.5285
49492,57.359924
33291,74.32811
34992,59.97719
57912,49.113026
61865,59.03352
99804,56.50833
11057,42.09702
47204,53.144157
89885,70.600494
87076,36.20599
943,55.305077
74369,66.11028
15414,46.43781
95404,46.451374
33461,69.657265
63402,41.847702
81723,54.47571
43053,55.26301
55195,71.59971
12746,49.32812
94544,12.244468
85247,46.621502
100220,58.929924
7900,61.807503
32392,49.480667
11169,30.00391
13102,54.167885
52368,31.12756
20064,46.658604
20738,52.436916
90240,26.79987
85051,63.386204
102249,50.211864
59420,66.22851
46548,70.94784
92297,49.36871
