id,target
28684,49.37528604044661
42019,52.34854267204681
31049,60.152294225806465
3485,48.591533286268124
47589,73.72377868302141
102386,32.067221142634246
93239,41.95332889625316
93435,71.46383257998288
57310,64.44738072419402
47107,39.987968057793886
63430,41.20799390421626
6627,39.46498414521762
73908,63.72207503273836
78186,78.91113568688161
6363,21.111157544901033
17000,40.141606101180024
86753,11.860687835132287
3103,61.51957135365989
48741,45.80764236653053
30846,70.43808411931057
68296,34.17396020219985
59153,39.86022219155876
92990,68.55814671026842
79144,84.57098182697696
96064,60.24723878909378
11399,45.63262121337755
92830,60.110737976618054
4993,28.625460240481107
85976,50.05523801954965
68032,46.86051574963034
99410,42.315133973947546
17490,32.6955400756658
8417,58.561807588195585
6665,78.84860879174748
47711,82.89647362787146
101580,41.37619318417771
40157,67.85572129687672
35798,55.65690724549131
22124,72.05408406576021
93251,63.895900210095334
42800,40.708250405244264
38128,54.71697145795992
19851,74.85768551831951
29493,66.12311261584962
51325,32.54603630863696
72711,56.15705005425119
29999,29.49642699496881
84496,64.561599641248
99262,70.99036280994966
66535,73.26824577716528
353,46.17903251000905
43598,44.61016284271722
85725,76.40715939648192
53733,33.12317690734262
94760,37.98363773843105
47673,83.57744782964255
46135,27.256788173570424
50591,62.94738817810137
101999,52.22784485250822
1247,46.91332817523293
22452,66.12295141356331
47794,74.04566191867639
67460,63.781453204237465
2647,42.8794609972479
57192,74.8787562251328
46553,74.52893709822105
38476,82.5623495771019
38634,57.38536994642371
37133,46.26986809733044
72284,67.28398657197238
63287,46.17463354949698
87488,76.68550008204166
88826,69.96516066938587
7329,28.869657054529487
88992,40.714336217365705
3866,50.60523571255004
96011,44.977290691923336
20306,81.87995608857757
14821,33.36029434442984
59569,49.940334125832635
66022,40.921152312709204
77039,17.401020827365645
90332,46.681668640510594
68173,63.31832568571523
101920,32.455812004257446
75933,72.41745784450387
29208,38.71615521741355
58968,23.35807084683327
43704,70.43711443692742
51473,46.78824258063812
19863,44.681523169307496
22281,73.34857325655638
73094,50.39749863235624
1341,31.970328002245385
46543,62.42717192975349
23456,30.377720988098712
47974,35.248645695833446
92262,37.365531960657655
41073,32.34636287504289
59021,28.008773679871524
66290,73.75903173778248
51170,58.30736483349228
1490,68.81378218567497
42609,35.199474891527515
56489,32.00943027337006
60825,49.872941885267544
71884,54.31854299414542
18455,44.86647849507211
15539,84.96626297311916
93801,41.76952880034329
101522,51.017993222760516
92,46.639251950862835
37137,39.22793326084875
14064,65.18612779083305
42828,40.234036250218644
20683,67.8708550678936
48982,34.706501194661506
59483,48.22297910862144
67911,46.74471547534998
17188,24.470347711280127
88814,51.5066339430359
54659,41.53709808348242
97095,64.17707202289013
75989,73.87742696398583
58662,76.89357775997219
4760,46.302828689117526
71084,40.54323072827916
71880,67.68962865691614
6571,59.6916237636878
48644,65.30535113482783
62373,26.663174278676923
90698,70.795299362281
79107,37.22553072865724
21520,70.02323385310358
83918,80.4001363215631
82061,76.1005400579512
17129,31.851962411700683
7998,47.34161997528224
37910,55.740144901546785
9929,56.052692609490975
31338,75.39475481054903
63565,66.84719455763717
6479,41.94265021747958
42,71.29011092537348
80912,25.901144104783622
23929,41.610376085205836
56060,46.55945094686742
68630,77.86199870571468
99467,46.9945060682347
7413,72.13274274214506
101323,62.73972721948567
74571,59.30722267389239
84441,74.39175657148597
21647,36.92795023757076
76425,39.652004505358924
77011,55.106108420960645
35681,76.448827364956
57735,46.238821410951545
8513,57.646929285832805
45223,55.09314963368447
25357,76.76529731603468
46901,75.2911473329266
17335,46.87623251979605
90866,66.73071589110073
17928,41.74095419294131
88112,39.80290568291502
86728,59.04591500584399
27179,68.8466697961464
28216,75.20199468171292
16666,64.81101066689776
63638,41.35455723091132
101769,65.77282779512056
76223,79.38255383323825
23803,60.029553575345034
29105,36.80157885135062
14633,50.84062926537442
51478,57.105615974867966
53692,33.72467848032467
74682,52.804578176824144
41275,70.95256975321972
50503,45.091882301218476
102528,67.32038893566664
16489,27.398102768790803
37871,36.57344834430053
72103,41.46394938258277
63301,38.562488340600495
22333,54.610845160632444
31330,33.287663449376566
16193,67.3808195810025
70546,30.83228083009115
10207,52.53615832825574
17502,32.08286745583426
63197,57.704099832004
34735,75.33920131942044
84307,56.78135822447283
46601,37.018949919846044
71768,63.69310159036646
44998,50.185399592775404
21398,29.517014543624683
96180,43.014885346454314
43207,75.2571373620615
100850,47.15912659917496
99345,75.34923257017175
97526,55.69451826755134
40187,61.310570950043406
44448,28.61805481936145
44754,68.3293345393005
17602,75.03359324468956
68658,31.261757205821795
49636,50.56625002330137
44218,14.76840062423562
30984,36.023339207336925
100170,98.32737691204493
22799,48.738021741449764
93085,32.028629134471316
58119,68.47549335569055
95924,35.89528105589295
101984,39.370802616628986
21254,62.683406286490055
71146,74.73657696989055
69532,41.93165512001059
6626,38.65651181182154
14523,53.73103985125457
1578,10.677335912612207
33517,38.34315589066315
693,55.24733982074861
37068,52.548454650469075
57646,31.25866850400001
96102,54.59077220878046
2366,55.95847122243095
50161,80.64250840222799
67593,56.89453824736731
30276,67.7025039407442
23314,42.23997290117389
98148,71.24750503395582
18477,39.55086421107729
15527,67.36512181851924
62682,23.75384324534501
56755,77.12715297239987
28042,58.09273229850363
1298,33.14547290354281
79433,44.083632769173846
71436,58.76520004135583
98435,73.31117622397615
42484,63.385665340229785
9939,31.911526178362553
11861,31.43630036858416
47190,63.544486843034996
71544,42.598956869809115
96734,31.091817132844426
7792,36.371428010859745
78628,66.54433615316945
89113,74.85575698788826
55889,67.16163947245713
90187,69.17693725276409
65723,43.0064741574457
37196,53.384934196311754
35171,59.21379459175622
39041,80.37096723614134
61106,22.63739245274327
65790,43.58584839273987
93241,65.00468643690336
29129,38.516239948741706
24098,55.67802062112222
66410,63.87171794712945
60006,38.656500944435685
84445,65.09367259510259
24181,74.85220846860825
72428,81.39982506619201
91009,75.03135210300756
89406,32.16564177757861
34346,35.130085209154
77939,20.70654588689781
2891,79.18239083853743
17984,38.911926329693976
7763,11.945165097418547
47592,53.4338167311592
7917,36.89537226032762
51104,49.77681208187867
79307,43.74374272483317
60858,79.39807247093998
37829,53.117036540488435
80848,37.05299747193817
91723,17.08010173646716
459,43.105054774224904
23084,35.748598503737405
90505,60.262670800859304
63056,35.05069220211512
37555,61.72424819587857
41422,68.99723187748938
91903,51.970353402265516
10029,31.908367930925127
75347,39.71849147469508
93791,32.74037651324616
34447,69.17420083287188
26664,44.93607620530395
55679,44.1645636921155
53493,64.4663458365958
46193,28.088686253653254
81348,52.38094297489449
97733,64.07175417556346
14812,60.02987108170654
31164,58.26062590764386
38849,33.035245712545645
61672,71.41289176930854
22943,64.37292178420294
93856,30.376884182206265
87246,62.14000752308619
52559,73.66847946816797
70617,74.04467240190313
98570,31.178102048821177
87821,23.452828140678246
4029,64.83828078973796
30599,82.70805237373519
24688,56.58520261550414
72064,45.7214746435775
36775,61.59376472740289
44168,73.8303747497566
100802,57.98068755395525
56612,68.48219537893499
78556,66.10241231563221
45869,78.27756064377016
47528,44.04863162209187
77766,55.024006215654
62072,75.58200617378088
41773,34.44752851294665
45958,68.3656794233043
77573,66.04885649537532
69879,86.30675930865601
64558,65.21888039395442
6066,61.861580133203496
13090,34.65149685623802
10820,36.404793450692594
20525,37.65939415902965
85640,43.204462372696334
91889,25.96728754466044
65708,28.560242842830302
68638,74.78130263681771
65599,81.83614434229987
1198,28.295492678108555
70433,58.75561819121541
96586,20.478280491423842
61710,72.60413282726921
80498,46.22529652088728
86292,39.02757672753571
71345,77.18151138494424
19385,31.354444991214184
47816,44.11290710462953
93116,77.83806196277432
79432,46.61096978935782
42171,70.37535370521756
17964,38.42233755934116
5441,61.34579396023552
41315,53.06352175534544
98036,57.670670766850776
100199,73.87197737892033
89867,38.09578286454455
87649,32.97087247825874
66159,60.754171047597715
45489,44.97732239692729
58984,64.4513938046834
15294,59.95659201116403
68721,77.52684738649911
64002,74.46189902973833
34626,45.11830282467182
10471,70.80388560721703
20726,45.733047905670844
81240,54.84838025200881
64872,35.51578074736327
76637,49.84244608923762
10874,77.56022916436494
77313,42.92846396312823
68954,74.06658705505288
4274,68.55959306197116
69123,43.42290608401448
34283,31.780204600404502
50689,81.41245438626115
77850,64.42285707173416
8613,21.59788198391367
60142,45.16894213579056
55228,68.82421065710075
28792,76.72492647812938
86549,15.21638563868163
87185,57.62367727803667
46999,64.3777987423623
99279,85.06120102475693
75823,77.31978925942921
42670,77.59667255052365
20870,47.67069297243489
44038,47.84146143533883
35593,40.3396156491774
93073,31.07790475227752
55934,71.33776776368573
8189,64.68758038203123
46949,9.58999776180601
69675,51.4448952567133
101022,51.63507039534331
24931,34.90500858113189
30742,48.520575635734446
53676,23.740554665034974
4697,75.13283773055521
59520,45.414236890500035
35738,56.831153079153864
27253,44.820409218263315
74221,68.44204182992901
100139,85.79585483168482
67370,67.92425803708863
74254,47.27170397759184
54794,82.39133932821933
99758,31.885559690515603
48632,58.530895861302945
54778,61.771446145269636
74669,65.1043720578757
72795,49.564085450650275
48550,46.80577571271386
47195,48.45630277580468
59991,27.254618221487714
102616,51.980607379357004
16715,46.131329113541454
42720,80.2433897990225
97037,77.36233873520858
48949,32.901008339308476
15709,28.58434126587571
6616,47.76962891326277
62594,55.00115798864157
54478,53.18017107846162
60932,56.49581428735436
24293,65.03370326708533
81442,14.71899530078411
94558,21.13084285980575
50993,69.28718104131428
30857,48.79320225784878
50740,30.880754476683094
25134,61.79255216764619
70379,30.200273690521907
42399,58.647254557938105
49520,53.743178142069176
86192,23.526604152066515
77400,47.61129442360928
86909,78.6590763520013
76415,77.40368748950901
39795,60.169093618943016
84974,44.89309065045686
71100,32.21118130381197
33431,73.8303747497566
94665,78.54698953414668
49269,73.34723476356885
31014,33.70604992156789
65624,64.63599297054755
27838,37.787315510388105
57072,58.3757871081691
67368,30.671419327938793
65722,57.26495254533207
97185,28.716454018741235
16869,42.08700546019703
22838,35.8172180530924
43683,50.247570271083134
10870,62.76674864485787
89981,64.82210435691731
79802,69.631995484757
87469,74.41225166458133
100111,36.56374798123416
40551,47.81450837777089
56616,31.02986486682259
55974,68.00749556173342
27904,56.98472294482758
96940,75.78271199352037
12624,52.504724908034426
93894,57.31165617012584
28370,70.130612962076
86471,69.45108941789154
71426,28.708428982879116
34120,35.303952089285474
75063,75.05139421608875
94685,33.92039727886108
35561,50.15573597509054
21688,48.70119980772773
18749,43.78370077622853
18936,44.412036486628004
101331,64.83308354546666
3807,75.43378988011968
54420,49.71523742182624
2898,55.78300815241757
89440,41.28666218820974
38900,35.59901240227595
2289,64.98134673045287
86825,29.242720626692094
66727,40.82659422418682
94642,19.878467070765268
70131,61.853843041007735
51953,40.92986941747541
44962,58.99273366255883
39947,64.03927280991283
23452,86.85435357918487
54570,48.36783201658046
3920,48.097961024155715
16079,61.57696159022486
47821,77.04684026902171
43188,64.15988561847017
95220,80.69624315066754
14120,23.815868998888295
56893,75.08113604444121
47594,80.9610939988003
33095,48.40635336606874
72907,25.781018346583824
88358,70.09377778472809
102160,61.74095751153669
64981,33.70395128216493
7379,39.958081917983726
3996,32.25685421717427
59050,78.30030604282668
17303,65.83180773222436
75153,37.76082040164247
31427,46.76632335740874
2684,48.83102037865293
83233,46.71016412275561
13665,39.2840091526374
49712,72.89820453903808
57568,38.26542108719347
80283,38.60496404247977
52145,41.671138351871754
22814,42.38619034619912
62294,55.76330739974474
86475,24.34527164575185
71597,84.0953843897391
65774,23.933940913258976
82199,64.57517259445576
64607,60.09823533183413
15171,25.97485642601514
31595,33.587368749521936
92502,29.61721904733189
72541,49.620057340668374
2687,78.56043154754688
91773,68.9075834129239
49635,42.84441778967837
30716,55.756675476879785
19746,92.35965500014561
16754,78.05661594211084
39198,13.23565577196829
9610,76.16219303078992
9691,49.94486952442113
10223,67.4657502457966
22144,44.63740030068473
61231,29.91132234201298
95801,43.818895538501785
37459,69.31101917099329
11867,66.14741766767652
82983,47.62830965439438
65609,69.84791050330419
69316,73.09867276529548
14400,67.41187327126174
56874,30.039360069462465
76999,31.81684530540544
24738,62.36516170356601
68571,24.465142233369807
95863,29.480295754191943
51010,66.11465308545372
66847,38.833548835027074
17856,69.21882412532409
84171,44.18638950541285
48472,27.521464301748605
16986,46.83109681843266
30968,74.5846023477365
27101,66.73880975758449
14737,43.18361405398682
94425,69.35823339279543
38739,86.86653956324615
54138,54.27203580349425
66989,36.41900630595179
81275,73.32913654093117
17221,70.30409859090494
54990,49.80691693608848
12543,59.73876563486579
37783,25.240140210282224
97036,70.71123336599531
98577,46.526068041426306
90598,64.7990659291719
28800,61.71019980271578
41525,30.964086715208513
42960,77.12715297239987
15103,47.96872833232524
68072,57.093750583743805
44019,40.31762167180252
97626,65.30535113482783
55357,81.42180337724574
97832,31.291954622340654
89351,54.17700091391268
87422,70.15168284612555
98951,47.341411614124695
55608,53.04003077209075
58349,34.962900129490855
12514,61.859361887856124
57114,29.227634086810102
41003,53.05020629381291
48834,86.11259416190768
13919,59.6722287840423
90144,70.68791116854175
62646,34.03894644748093
60519,52.634580524984365
52033,76.04397493382227
94607,59.28082936499536
36112,63.26754686402567
69053,62.355073240828325
13699,35.030740645708214
46590,46.71146697899493
15572,32.94318367490417
40110,74.96464869094399
64828,55.88260531070413
91169,23.754389076070897
56591,55.79957381324203
11873,58.93194364880792
3889,73.80446443658418
56137,61.01236880635836
28232,79.96685520918207
34317,66.22140066071273
73800,28.917218676272103
66756,26.83432578431845
60470,22.802531754866564
15983,75.48568433283508
34573,43.118061515753276
99008,51.80701685845233
37894,68.63642637332867
56556,53.816228473206955
10790,60.09030508730925
102298,29.91561940527512
24425,68.00646270656488
12849,33.480018328711374
42518,39.577581353197736
87036,39.89935416446917
23898,27.96188427740515
12249,30.34136357895224
27797,64.91088031727729
3387,40.50996179006318
88621,48.562211671875936
81789,29.866667693852914
28121,30.055123256493356
37865,39.78387673697254
5920,47.56157847868832
27489,64.92078109748273
14259,42.699011203651004
56773,72.24121230324393
40704,76.54077121774783
40664,23.13389628036137
65799,77.15366765851158
100999,21.028099744992286
21942,68.47465354211789
27477,39.52225178453427
14461,68.19270068163144
65369,59.60942313050979
64848,37.5558140969622
71014,39.82813964994648
13484,41.66459072432522
83120,32.12968005829333
4948,45.25331130122646
21105,67.64148826699608
63895,38.86204410475835
78328,69.86196678503352
73162,45.22733632763095
22700,64.58206432570877
100211,31.937162625137244
81652,37.351421774258675
12711,55.84887704382638
64229,48.67753478199115
51477,33.0373520074781
41804,64.08252852505868
18825,62.36436616904464
68636,68.28150267051318
64894,26.42881046241459
90899,79.55426024246593
57873,34.64900716121487
80515,65.20460283763042
51298,75.078454940209
36643,24.93360025962524
11657,36.72492800474833
38906,29.987049621328122
84677,68.37900607433852
9726,73.43149520252167
21374,28.597387517631457
32743,46.48320369846931
34897,49.51187378461143
30895,32.069721484417826
77632,55.45289031522294
29333,30.78022653722803
101326,28.865629488661934
59503,49.92243463422384
80514,54.03291833343035
46503,45.11830282467182
78757,6.080096167556335
33445,42.350577754293745
44035,28.46300673133081
4239,27.62491027344217
17341,36.602662633629876
24833,64.87475936732311
5233,34.521526178400904
82011,48.215783228120245
50869,35.59732116096919
66869,30.08351889653686
100048,60.27442431355314
22833,73.74945051102067
76993,19.024111849620994
53380,68.74539134701566
22140,34.530019860721005
41640,66.04623613438552
79937,75.4578256852323
15938,15.66629946572528
73512,18.02008688253639
56008,63.980446932490246
33306,29.951049240240064
4790,78.15559628441527
50766,69.8240447853125
93545,71.17824144395156
34205,49.00644981674315
71945,68.33919431366716
68472,63.38074215172807
100851,37.27268602105659
64192,25.1139804093483
33115,40.142642208822544
96639,28.830264714536636
65894,58.954033783942066
17897,43.06407541227865
38152,34.13362848635486
50214,24.977619193473995
77231,76.1391269530488
96374,49.21571492455168
51090,65.71649764704294
89522,69.85257594037523
13038,34.2000389119301
64374,51.77611988909805
18043,43.39636665477659
79765,54.57662888318486
53255,67.80863816357392
83276,35.73089247804942
85344,73.22130306330432
102538,82.2696170813927
72219,21.176429629153493
89660,56.38287270843862
82936,73.11185154622773
51239,70.99036280994966
27550,78.69518930001823
54782,46.76949872770092
61417,62.56922662310743
51035,63.96979236479441
16867,59.12158836234786
55200,79.19786442124722
27267,81.986967396252
1704,65.19909238106924
49504,69.62570584429814
41095,44.57282847887098
47735,60.9400502706952
48796,29.74489719453493
4171,70.58519901569248
73271,42.7817111550468
71464,96.80129420372992
30206,31.45450816066754
64354,61.507155200224936
45057,78.25084771548882
56680,46.48093189927806
38701,73.22555163341359
49377,46.81080952331001
18096,81.71544656972897
87071,39.15284330252825
38753,55.4317588198335
32929,72.04470431615835
50231,52.84825002276938
93632,64.30083446022324
43532,66.74188053139697
34946,36.42261424357776
76541,66.61799058464922
22237,71.18099338403474
2360,73.02143216109192
51939,38.95872140718421
100384,79.94687999403165
4703,75.08125899667722
78680,84.73923054050351
89728,71.87763300608628
1916,76.5374946810303
24951,34.844369049819285
92823,30.36740741164073
39213,56.46067064232435
49631,70.04385493242566
73179,36.32486741267831
87561,49.6772373579883
18344,41.146002838927906
84087,37.63846252524195
11581,71.08046405797758
54064,14.541042050302432
42015,61.61928468674683
22089,29.180098946175246
30501,38.60896331680562
1307,66.46092762637096
77978,67.72712519939255
38188,34.63104925133644
52876,76.68729130630095
49875,52.9882151451377
90947,67.9219410730171
21806,65.31221657632095
90404,49.87691247583291
7265,61.431287472126655
68517,76.72701122885967
4699,62.63205993101897
99187,26.87484597689856
43077,68.15141510277567
98508,33.794398942685994
19067,29.47403591812922
2872,59.81832106058996
3027,56.70095411256218
31745,22.614812180183844
90608,56.299110229726885
35139,39.54764833345964
83391,38.82213971402398
82962,29.79260819310099
71953,57.450713739609455
83118,35.68250535894973
68301,77.8820584576664
97163,71.13431600410121
3264,20.341481732237902
46816,93.785364585102
50715,73.27909563957752
100018,27.771673221210886
7215,55.83276851469615
3759,64.44611499184317
35651,61.28339772020555
45695,42.80320732601236
5344,72.32356727043774
20855,67.15664851637048
4851,41.03700110567922
63688,3.6355219359753392
102545,44.740134972882124
60595,53.97458484306886
76681,55.78504787128342
12640,76.96918396822262
94307,38.631492702428176
70284,54.73874688512212
24062,84.92032546250464
102585,17.785762943450557
2519,24.830955912303015
23239,68.7274827064286
101395,74.3108683651144
96755,40.881750275099954
91622,40.18400462371532
95272,49.41152923375618
24839,36.594046400260645
52846,45.64676975606096
81686,58.46049312700742
76598,53.964174248004035
54422,40.864597396187
59183,65.87397363122496
39278,65.14562124687035
38783,66.93893806062336
12237,35.12993273414566
2384,63.969777509137224
88076,74.75389142231514
8546,46.06451704795808
27998,55.278532301810166
43106,69.136998677301
86252,71.10718196590445
24052,37.414851033055044
64691,64.92917901306333
94231,64.26642575520366
40616,20.296813613587975
93078,58.45985759289906
15134,28.62030662800343
36904,59.4191886353588
54879,43.09104285053047
73388,39.287325898555615
79085,66.70558008976231
64902,40.68368800514896
11090,50.847353630681255
82811,34.533684839476734
23740,45.90189127238824
102062,39.919884763755924
9158,46.205246695810274
39937,22.844475083986307
24588,75.89800019310785
69108,28.65976110476379
79424,68.06149326422138
57327,65.561634883252
96933,42.64704135014921
77117,30.525859960551074
44781,75.04375185409715
91011,71.79332667222855
6495,24.917278433852104
37214,72.02185868088668
5592,76.11148516213099
54433,33.18209483726125
102073,12.108739398283069
75058,74.87340544986667
4662,71.3677984312257
77537,80.19824689763355
31590,34.23490812236211
50243,51.7258299066015
48338,68.8847421396817
91231,31.407279965087554
19313,74.56008095345366
11138,65.7442617879103
70924,49.40635379090389
98497,44.1952044122016
35468,78.31339801022456
53218,59.06790293841754
39337,71.78688002457083
102469,55.118052616090544
87850,69.23007247673202
12528,39.67946065371847
35206,63.169044924774255
14722,36.74526838262509
44766,78.25196004400946
31421,99.55903270737853
41782,32.59079649323334
80981,11.19042271993451
30289,35.58663797381929
49488,15.505513003135299
19130,27.18365088630009
47110,63.76628998094147
60177,24.658067127831487
29334,74.2824310690637
97046,29.361790176157978
12217,34.09932321875746
96234,31.340006630380625
38089,37.8025153269125
2541,53.56043432520388
44784,54.04790230654847
57185,75.02593048626709
92244,24.156646804307027
90744,32.45260387136452
90946,78.80442515124359
61694,47.480327093352685
82197,31.667955345591746
91395,74.30786889218535
42170,80.86656111975917
30409,32.860423606244
16187,67.7689280071261
30207,45.32841401893668
44090,58.40747930269023
20578,70.83148595317665
79900,39.76556226054885
27524,32.757761086075995
75082,36.51859297262394
88441,73.66847946816797
44175,67.76404339234574
54848,73.76283314745329
91912,70.13057525675764
11354,77.5581943641593
30374,36.71379135455826
102195,66.20692025976484
92209,71.47283765918814
9980,81.49458462868893
5140,34.89187412085333
53352,64.4636941637577
19304,42.65967262795603
97853,71.92193404438433
57420,30.607564186820856
37521,49.014850349730345
47966,74.3477257613386
37194,76.60877471906717
96896,30.41518288533639
61852,65.08346739713866
12126,66.63799241906024
70457,68.25651256909845
74223,56.19304591765934
53518,42.86409567872763
76926,56.24184129143143
64996,67.85681683264626
26776,81.33948032435755
55004,79.7743155207491
82408,65.78354386835237
101676,38.505140575605246
61123,73.5694759701295
37773,36.33162870263319
64460,28.79787198510951
41349,17.52963726259894
54108,77.41792993538773
59968,55.967100979336486
54974,49.856191598338874
66424,69.94511114408469
74346,36.7447212455159
14876,71.030934535754
60222,34.09966523629904
20368,46.55499692799004
14952,61.375053464940414
23243,27.341835419733787
52115,46.56071834581067
89267,66.4681463256415
37093,69.41456242864444
64268,49.405988918591994
45913,86.85435357918487
25997,78.73451128153685
18358,78.36675558973496
33571,18.65557140448234
36738,34.6336796018979
74179,71.15682164094723
46363,42.10063340935899
97295,74.42058584986746
23993,72.94258834507606
7653,26.539287465111148
52416,66.29878964687359
33197,57.25444055221453
72185,51.145245344049975
17475,46.54444820650004
81505,47.6541552104457
37792,77.52684738649911
23634,65.95886689793844
49570,70.71637318494096
3969,66.94076259343866
45863,67.42740075955494
27520,53.77842920893778
42796,67.40703307558131
14086,45.986819079728754
58649,67.56759440879787
86806,64.14028027785895
15574,35.03750787600949
14203,72.24635541833673
73016,67.71659777325907
16598,75.20432883591803
18109,54.12905063948861
58313,23.75395976307715
62822,56.10886571712221
68974,81.99494868037966
80722,20.35177286745301
78331,40.68965872749455
64470,73.04212884588968
29247,52.093885220800566
72233,81.98943368713998
86410,38.54037473474037
49824,68.51557775351908
99159,70.82242697933304
84485,48.61655542204326
45607,73.90770248982875
82142,30.424100734611873
40924,47.24742255683185
41322,60.45458523835182
25292,70.27073138341872
91069,54.6327317381519
93057,30.153157119249496
17032,38.52752737070492
99693,65.91725159182333
22594,58.7033330159949
4978,28.831190873480747
75081,81.60490262757395
67914,98.26538381406948
36581,78.48613692065523
25861,57.87205037550721
92724,70.60110834535608
96432,70.26133455239723
41517,28.06966903187529
36126,44.93980157048301
62309,80.9147933536759
17624,51.716321041585594
21116,57.796855246029246
34922,68.86882070108358
12208,59.48591539638329
28832,63.46617154814354
17016,20.675435755508214
7310,38.71816133388035
85082,21.99474393265831
2213,60.12194833288142
87419,27.935829204659427
93151,41.33671033655725
31873,6.552868366695239
358,43.44488016379366
74708,28.662091646500986
8145,81.78731427943025
98075,68.9497007632622
30095,31.36791371046314
52813,27.15694270185719
95131,41.386744171527845
83324,39.41068967646263
100192,71.84253576200861
47198,36.10384286005122
28886,28.327352406876177
66560,76.48407394404569
3478,63.041026147092474
100082,17.84513443797975
62136,68.6447214826444
71307,48.25485894726364
71574,35.21676785398406
2145,31.71818212743854
11563,72.98127588356805
82910,38.31423320863402
34034,54.942774314955834
59364,30.680226679360732
70497,54.47544768175367
68746,73.04212884588968
38643,34.80492019350713
64752,18.44962119276861
6921,66.79289194640559
32938,73.72548028787683
58270,23.0784475129179
17938,48.18026753257467
12164,31.282231825654645
87001,49.799541278090636
78782,21.84879111651576
12274,60.24400340686509
81077,38.81357563311345
25393,53.67392230024544
52411,64.59688877055748
16274,44.079286829608996
25630,41.396507297807176
67888,75.35194455223885
80600,66.61895389240459
97265,66.94025284902234
25297,74.39745410680574
60774,50.74166686989261
84673,73.6487394541499
89792,36.03003272260596
62082,58.37404954576321
81428,35.66708854081474
49492,63.98502541654377
33291,79.00627074848965
34992,65.36094786346328
57912,40.813270602596965
61865,52.07770052002477
99804,52.70977604970585
11057,34.440898302114114
47204,47.78813666843973
89885,78.04350719140677
87076,40.86389886945587
943,50.27325798929658
74369,70.42219571676617
15414,37.11038230924253
95404,26.66418046229524
33461,69.4877524794589
63402,43.441045858592446
81723,43.47935993612112
43053,55.28710994807401
55195,75.83550221574926
12746,42.98836689541874
94544,17.97151462279545
85247,52.050707898104406
100220,66.20692025976484
7900,76.294405391881
32392,45.952313888436514
11169,37.94258505946613
13102,51.6055876013692
52368,31.266909216935773
20064,35.254992562436534
20738,57.38486042042962
90240,37.9211517183378
85051,62.10772163889619
102249,35.7107188929863
59420,64.04460154809354
46548,72.95132769788052
92297,32.65632793201697
48958,47.74342193385967
73975,61.90616975364342
41573,44.69614421655185
36349,57.05571230369596
95326,47.6698939924276
49985,37.70245575937907
22738,57.62693747417959
13236,75.62397970561568
94858,55.266099963130365
28944,63.95367680769232
87195,60.3213894240893
15201,63.048708573539784
42589,76.35266084476608
12600,29.65244481095191
38549,74.90279606071924
81512,16.562668622335618
66206,57.965433513071126
102360,72.08311897822809
35104,44.63967712076985
51140,57.29650189952241
5013,55.756675476879785
7337,62.75855783570338
64284,50.39643421104694
64727,31.535242898791523
47756,70.98004239360647
33070,56.09710102783001
36569,78.57027631195571
47071,40.33631993763144
54800,75.60745680472603
58212,77.03569060183268
43022,80.27535087715587
69421,53.80456268946435
33086,48.00363524174444
91813,74.22286320228038
36797,27.311787040479327
24721,24.592169001290106
70141,67.85572129687672
32016,54.33903641635797
29688,42.15121869362599
75626,35.42511844539661
60284,64.10502969728898
90294,33.69054842635203
2463,55.72362543533391
15838,80.86656111975917
73216,64.05028096443117
74092,63.57795078579206
46856,32.72265973081671
54628,74.94779127986118
50374,43.54353134770134
99670,49.65144743142658
35149,38.115051946865535
19447,59.2105377566347
39548,82.40802078477343
42810,37.11260934792753
51356,62.81096849998868
2174,24.30956604445532
53663,56.63541511347375
46593,63.20719824119087
7527,43.06357687889075
9952,31.71028596691897
94881,32.37304225521336
49729,54.85204583705217
85264,67.37949118792557
94299,38.00250167577668
26635,45.31061731382317
33,37.89389041009119
102087,42.72729525868041
56922,66.09091867970209
14261,38.92461476217023
32492,34.64767065766452
47924,57.71762546466985
83855,36.80105350231127
38997,67.93126063755317
31004,64.50454051351163
53715,65.70152520660741
18779,58.14059651500983
68805,30.20726972841912
3607,65.7660770121834
85932,75.48696558900168
95408,68.68332490376385
63684,40.09636965286223
80080,51.017993222760516
21032,46.936675593902635
73995,44.917723421736156
7356,59.73837749913131
72614,44.96066846022776
57290,75.68763116457124
90935,53.4232385865912
90116,50.615856649759905
50517,73.8303747497566
58374,37.9953594200328
97597,80.07078557241381
32204,66.06230767575882
15905,36.09910929868378
20882,78.18272684405788
38932,59.779117468580104
64114,55.948456891304595
78041,54.78108313471812
41313,46.98947794164446
33764,48.82132611312974
90716,51.438545717722796
88707,99.38320562817744
33615,74.99651581807409
23485,56.49051714880156
30891,37.46625670727594
64152,47.80225944261341
18340,60.39631357375135
73075,44.05970524401037
12258,77.5933832128163
47560,72.94054439909326
99674,63.79001693223611
18127,72.67559147904275
88409,64.64193275464125
54812,67.76268143115936
96927,32.07251406806409
89574,28.735192049387592
87869,25.73308863432092
71859,44.49671156188223
22,82.09021318690617
55262,60.59412671557496
5573,49.14321800689757
38010,81.69780081236341
82831,77.5781320500282
10407,31.442401522146707
32549,54.042574490772466
82681,34.24091028369472
76656,32.54674687866693
31147,41.70468013624104
6447,58.94404167889684
23122,67.15446932499579
50094,46.350062179049786
95732,68.92872784479204
